"","time","measured_M0","reference_M0","command_M0","measured_M1","reference_M1","command_M1","measured_M2","reference_M2","command_M2","measured_M3","reference_M3","command_M3","measured_M4","reference_M4","command_M4","measured_M5","reference_M5","command_M5","measured_M6","reference_M6","command_M6","angle_0","angle_1","angle_2","angle_3","angle_4","angle_5","angle_6","JR3_FX","JR3_FY","JR3_FZ","JR3_MX","JR3_MY","JR3_MZ","map_creation_id","unix_time_seconds"
"4079",4.14,0.135529,7.768361,10,0.079058,9.026942,10,0.05647,16.13176,10,0.033882,3.0752,10,-0.045176,0.829646,10,-0.011294,19.846227,10,-0.045176,18.367658,10,0,0,0,0,0,0,0,0.014467,0.00869,-0.008776,-0.001558,-7e-06,0.000446,1511372335996.4,1511903699
"4080",4.141,0,7.768361,10,0,9.026942,10,0.135529,16.13176,10,0.079058,3.0752,10,-0.112941,0.829646,10,0.067764,19.846227,10,-0.079058,18.367658,10,0,0,0,0,0,0,0,0.005357,0.004222,-0.001348,-0.001541,0.000218,0.000233,1511372335996.4,1511903699
"4081",4.142,0.079058,7.768361,10,-0.022588,9.026942,10,0.045176,16.13176,10,0.158117,3.0752,10,-0.067764,0.829646,10,0.011294,19.846227,10,0.112941,18.367658,10,0,0,0,0,0,0,0,0.010246,0.003574,0.024089,-0.001133,0.000212,0.000662,1511372335996.4,1511903699
"4082",4.143,-0.011294,7.768361,10,0.079058,9.026942,10,0.124235,16.13176,10,-0.101647,3.0752,10,-0.079058,0.829646,10,0,19.846227,10,0.011294,18.367658,10,0,0,0,0,0,0,0,0.000821,-0.004156,-0.020997,-0.001112,-7e-06,0.000434,1511372335996.4,1511903699
"4083",4.144,-0.011294,7.768361,10,0.022588,9.026942,10,0.05647,16.13176,10,-0.169411,3.0752,10,-0.101647,0.829646,10,0.011294,19.846227,10,-0.033882,18.367658,10,0,0,0,0,0,0,0,0.009075,0.008081,0.024873,0.000634,-3e-06,0.000216,1511372335996.4,1511903699
"4084",4.145,-0.101646,7.768361,10,0.112941,9.026942,10,-0.022588,16.13176,10,-0.135529,3.0752,10,0.067764,0.829646,10,-0.033882,19.846227,10,-0.045176,18.367658,10,0,0,0,0,0,0,0,0.009103,0.003441,0.050872,0.000634,-1e-06,0.000218,1511372335996.4,1511903699
"4085",4.146,-0.05647,7.768361,10,0.05647,9.026942,10,0.146823,16.13176,10,-0.090352,3.0752,10,0.112941,0.829646,10,0.112941,19.846227,10,-0.022588,18.367658,10,0,0,0,0,0,0,0,0.009452,0.002287,0.062862,0.00212,0.000654,0.000862,1511372335996.4,1511903699
"4086",4.147,0.124235,7.768361,10,0.011294,9.026942,10,0.124235,16.13176,10,-0.067764,3.0752,10,0.05647,0.829646,10,-0.05647,19.846227,10,-0.022588,18.367658,10,0,0,0,0,0,0,0,0.023356,0.018209,0.133025,0.002529,0.000873,0.001092,1511372335996.4,1511903699
"4087",4.148,0.022588,7.768361,10,-0.011294,9.026942,10,0.011294,16.13176,10,-0.180705,3.0752,10,-0.022588,0.829646,10,-0.011294,19.846227,10,-0.124235,18.367658,10,0,0,0,0,0,0,0,0.017792,0.011409,0.090977,0.001715,1e-06,0.000218,1511372335996.4,1511903699
"4088",4.149,0.033882,7.768361,10,0,9.026942,10,0.158117,16.13176,10,0.022588,3.0752,10,-0.045176,0.829646,10,-0.033882,19.846227,10,0.022588,18.367658,10,0,0,0,0,0,0,0,0.004196,-0.003223,0.205118,0.003246,-0.000216,0.000207,1511372335996.4,1511903699
"4089",4.15,0,7.768361,10,0.022588,9.026942,10,0.169411,16.13176,10,-0.045176,3.0752,10,-0.022588,0.829646,10,0.05647,19.846227,10,0.011294,18.367658,10,0,0,0,0,0,0,0,8.9e-05,0.004579,0.237675,0.003886,-0.000223,0.00042,1511372335996.4,1511903699
"4090",4.151,-0.011294,7.768361,10,-0.045176,9.026942,10,0.293646,16.13176,10,-0.214587,3.0752,10,-0.135529,0.829646,10,0.191999,19.846227,10,-0.135529,18.367658,10,0,0,0,0,0,0,0,0.004532,-0.00858,0.254349,0.004092,-0.000221,0.000632,1511372335996.4,1511903699
"4091",4.152,0,7.768361,10,-0.101647,9.026942,10,0.135529,16.13176,10,-0.045176,3.0752,10,-0.135529,0.829646,10,0.146823,19.846227,10,0.011294,18.367658,10,0,0,0,0,0,0,0,3.5e-05,-0.003304,0.196413,0.003236,-0.000222,0.000419,1511372335996.4,1511903699
"4092",4.153,-0.022588,7.768361,10,-0.033882,9.026942,10,0.158117,16.13176,10,-0.169411,3.0752,10,-0.124235,0.829646,10,0.135529,19.846227,10,-0.05647,18.367658,10,0,0,0,0,0,0,0,0.004496,0.000959,0.185817,0.003875,-0.000226,0.000628,1511372335996.4,1511903699
"4093",4.154,0.101646,7.768361,10,-0.011294,9.026942,10,0.112941,16.13176,10,-0.146823,3.0752,10,-0.101647,0.829646,10,0.067764,19.846227,10,-0.05647,18.367658,10,0,0,0,0,0,0,0,0.018554,0.006296,0.108408,0.001896,0.000213,0.000864,1511372335996.4,1511903699
"4094",4.155,0.067764,7.768361,10,0.022588,9.026942,10,0.090352,16.13176,10,-0.022588,3.0752,10,-0.022588,0.829646,10,0.090352,19.846227,10,-0.067764,18.367658,10,0,0,0,0,0,0,0,0.014467,0.005653,0.097191,0.002526,0.000869,0.001297,1511372335996.4,1511903699
"4095",4.156,0.033882,7.768361,10,0.112941,9.026942,10,0.180705,16.13176,10,0,3.0752,10,-0.022588,0.829646,10,0.214587,19.846227,10,-0.067764,18.367658,10,0,0,0,0,0,0,0,0.009548,0.007046,0.060072,0.000618,0.00066,0.000447,1511372335996.4,1511903699
"4096",4.157,0.033882,7.768361,10,-0.011294,9.026942,10,0.033882,16.13176,10,0.079058,3.0752,10,0.045176,0.829646,10,-0.033882,19.846227,10,0.079058,18.367658,10,0,0,0,0,0,0,0,0.005349,0.009689,-0.049207,-0.002616,-0.000225,1.5e-05,1511372335996.4,1511903699
"4097",4.158,-0.022588,7.768361,10,0,9.026942,10,0,16.13176,10,-0.169411,3.0752,10,-0.045176,0.829646,10,-0.067764,19.846227,10,-0.079058,18.367658,10,0,0,0,0,0,0,0,0.005358,0.012357,0.031216,-0.00089,-5e-06,0.000229,1511372335996.4,1511903699
"4098",4.159,0.090352,7.768361,10,0.022588,9.026942,10,0,16.13176,10,-0.067764,3.0752,10,-0.05647,0.829646,10,-0.011294,19.846227,10,0.101647,18.367658,10,0,0,0,0,0,0,0,0.005143,0.003505,0.018689,-3e-05,0.000436,0.000441,1511372335996.4,1511903699
"4099",4.16,0.090352,7.768361,10,0.135529,9.026942,10,0.033882,16.13176,10,-0.033882,3.0752,10,0.079058,0.829646,10,0,19.846227,10,-0.022588,18.367658,10,0,0,0,0,0,0,0,0.013845,-0.00035,0.021636,-0.000674,0.000222,0.00023,1511372335996.4,1511903699
"4100",4.161,0.124235,7.768361,10,0.067764,9.026942,10,0.214587,16.13176,10,-0.112941,3.0752,10,0.011294,0.829646,10,0.033882,19.846227,10,-0.05647,18.367658,10,0,0,0,0,0,0,0,-0.003669,0.003199,0.045666,-0.00045,0.000439,0.000231,1511372335996.4,1511903699
"4101",4.162,0.169411,7.768361,10,0.011294,9.026942,10,0.079058,16.13176,10,-0.079058,3.0752,10,0.045176,0.829646,10,-0.033882,19.846227,10,0.011294,18.367658,10,0,0,0,0,0,0,0,0.009136,0.006805,0.100636,0.001284,0.000222,0.000223,1511372335996.4,1511903699
"4102",4.163,0.101646,7.768361,10,0.045176,9.026942,10,0.090352,16.13176,10,-0.135529,3.0752,10,-0.011294,0.829646,10,0.022588,19.846227,10,-0.05647,18.367658,10,0,0,0,0,0,0,0,0.009448,0.001312,0.123537,0.002128,0.001103,0.000663,1511372335996.4,1511903699
"4103",4.164,0.011294,7.768361,10,-0.045176,9.026942,10,0.101647,16.13176,10,-0.033882,3.0752,10,-0.011294,0.829646,10,0,19.846227,10,0.011294,18.367658,10,0,0,0,0,0,0,0,0.009294,0.006199,0.096678,0.002348,0.000657,0.00065,1511372335996.4,1511903699
"4104",4.165,0.022588,7.768361,10,-0.011294,9.026942,10,0.169411,16.13176,10,-0.022588,3.0752,10,-0.033882,0.829646,10,-0.067764,19.846227,10,-0.045176,18.367658,10,0,0,0,0,0,0,0,0.004447,-0.002611,0.154963,0.0028,-0.000222,0.000419,1511372335996.4,1511903699
"4105",4.166,-0.011294,7.768361,10,-0.022588,9.026942,10,0.383998,16.13176,10,-0.135529,3.0752,10,-0.079058,0.829646,10,0.237175,19.846227,10,-0.033882,18.367658,10,0,0,0,0,0,0,0,0.003687,-0.011355,0.178125,0.003261,1.1e-05,-8e-06,1511372335996.4,1511903699
"4106",4.167,0.05647,7.768361,10,0.05647,9.026942,10,0.248469,16.13176,10,0.045176,3.0752,10,-0.067764,0.829646,10,0.101647,19.846227,10,-0.022588,18.367658,10,0,0,0,0,0,0,0,-0.004381,-0.008695,0.243957,0.004314,-2e-06,0.000631,1511372335996.4,1511903699
"4107",4.168,0.011294,7.768361,10,-0.033882,9.026942,10,0.146823,16.13176,10,-0.191999,3.0752,10,-0.146823,0.829646,10,0.112941,19.846227,10,-0.045176,18.367658,10,0,0,0,0,0,0,0,0.012571,-0.01276,0.249803,0.005189,9e-06,0.000414,1511372335996.4,1511903699
"4108",4.169,0.101646,7.768361,10,0,9.026942,10,0.169411,16.13176,10,-0.05647,3.0752,10,-0.101647,0.829646,10,0.146823,19.846227,10,0.045176,18.367658,10,0,0,0,0,0,0,0,0.004114,-0.006851,0.154358,0.002813,5e-06,0.000208,1511372335996.4,1511903699
"4109",4.17,0.045176,7.768361,10,0.158117,9.026942,10,0.022588,16.13176,10,-0.079058,3.0752,10,0.033882,0.829646,10,0.067764,19.846227,10,-0.05647,18.367658,10,0,0,0,0,0,0,0,0.009,0.005972,0.155702,0.002796,-0.000223,0.000422,1511372335996.4,1511903699
"4110",4.171,0.033882,7.768361,10,0.135529,9.026942,10,0.090352,16.13176,10,-0.05647,3.0752,10,-0.112941,0.829646,10,0.112941,19.846227,10,-0.124235,18.367658,10,0,0,0,0,0,0,0,0.013387,0.010403,0.112453,0.002792,0.000662,0.000436,1511372335996.4,1511903699
"4111",4.172,0.011294,7.768361,10,0.045176,9.026942,10,0,16.13176,10,-0.067764,3.0752,10,-0.079058,0.829646,10,0.033882,19.846227,10,0.011294,18.367658,10,0,0,0,0,0,0,0,0.00567,0.009784,0.100475,0.001463,0.001538,0.000889,1511372335996.4,1511903699
"4112",4.173,0.022588,7.768361,10,0.112941,9.026942,10,0.090352,16.13176,10,-0.033882,3.0752,10,-0.067764,0.829646,10,0.022588,19.846227,10,-0.045176,18.367658,10,0,0,0,0,0,0,0,0.022431,0.003732,0.027515,0.000191,0.000446,0.000231,1511372335996.4,1511903699
"4113",4.174,0.090352,7.768361,10,0.203293,9.026942,10,0.135529,16.13176,10,-0.033882,3.0752,10,-0.05647,0.829646,10,0.05647,19.846227,10,0.011294,18.367658,10,0,0,0,0,0,0,0,0.004698,0.004903,-0.028293,-0.001515,0.000224,-0.000198,1511372335996.4,1511903699
"4114",4.175,-0.045176,7.768361,10,0.293646,9.026942,10,0.079058,16.13176,10,-0.191999,3.0752,10,0.05647,0.829646,10,0.05647,19.846227,10,-0.090352,18.367658,10,0,0,0,0,0,0,0,0.000851,0.012679,0.004673,-0.000887,-8e-06,0.000225,1511372335996.4,1511903699
"4115",4.176,-0.033882,7.768361,10,0.112941,9.026942,10,0.225881,16.13176,10,-0.135529,3.0752,10,0.033882,0.829646,10,0.135529,19.846227,10,-0.033882,18.367658,10,0,0,0,0,0,0,0,0.01414,-0.000298,0.003103,-0.000261,-8e-06,0.000649,1511372335996.4,1511903699
"4116",4.177,-0.045176,7.768361,10,0.079058,9.026942,10,0.05647,16.13176,10,-0.180705,3.0752,10,0.045176,0.829646,10,-0.045176,19.846227,10,-0.101647,18.367658,10,0,0,0,0,0,0,0,0.00123,-0.000803,0.047636,-0.000691,-0.000453,0.000645,1511372335996.4,1511903699
"4117",4.178,-0.079058,7.768361,10,0.022588,9.026942,10,0.05647,16.13176,10,-0.225881,3.0752,10,0,0.829646,10,0.033882,19.846227,10,-0.146823,18.367658,10,0,0,0,0,0,0,0,-0.003639,-0.000852,0.027489,-0.000242,0.000214,0.000436,1511372335996.4,1511903699
"4118",4.179,0.067764,7.768361,10,-0.045176,9.026942,10,0.022588,16.13176,10,-0.033882,3.0752,10,0.022588,0.829646,10,0.045176,19.846227,10,0.011294,18.367658,10,0,0,0,0,0,0,0,0.013842,0.006778,0.073652,0.001693,0.000436,0.00065,1511372335996.4,1511903699
"4119",4.18,-0.033882,7.768361,10,0.05647,9.026942,10,0.158117,16.13176,10,-0.112941,3.0752,10,0.191999,0.829646,10,0.045176,19.846227,10,-0.045176,18.367658,10,0,0,0,0,0,0,0,0.00981,0.010529,0.062665,0.002323,0.000869,0.00108,1511372335996.4,1511903699
"4120",4.181,0.146823,7.768361,10,0.045176,9.026942,10,0.293646,16.13176,10,-0.079058,3.0752,10,0,0.829646,10,0.067764,19.846227,10,-0.135529,18.367658,10,0,0,0,0,0,0,0,0.009314,0.009946,0.121176,0.002781,0.000879,0.000655,1511372335996.4,1511903699
"4121",4.182,0.180705,7.768361,10,0.022588,9.026942,10,0.124235,16.13176,10,-0.022588,3.0752,10,-0.022588,0.829646,10,0.05647,19.846227,10,-0.05647,18.367658,10,0,0,0,0,0,0,0,0.004054,-0.00724,0.187461,0.003248,-0.000216,0.000204,1511372335996.4,1511903699
"4122",4.183,-0.022588,7.768361,10,0,9.026942,10,0.135529,16.13176,10,-0.022588,3.0752,10,-0.067764,0.829646,10,0.124235,19.846227,10,-0.011294,18.367658,10,0,0,0,0,0,0,0,-0.000515,0.001336,0.16722,0.003902,2e-06,0.000201,1511372335996.4,1511903699
"4123",4.184,0.135529,7.768361,10,-0.090353,9.026942,10,0.079058,16.13176,10,-0.011294,3.0752,10,-0.146823,0.829646,10,0.079058,19.846227,10,0.05647,18.367658,10,0,0,0,0,0,0,0,0.003555,-0.015624,0.194533,0.00348,-0.000431,-1.8e-05,1511372335996.4,1511903699
"4124",4.185,0.022588,7.768361,10,0.033882,9.026942,10,0.033882,16.13176,10,-0.011294,3.0752,10,-0.05647,0.829646,10,-0.045176,19.846227,10,-0.05647,18.367658,10,0,0,0,0,0,0,0,0.003526,-0.011369,0.185034,0.003697,-0.00021,-1.5e-05,1511372335996.4,1511903699
"4125",4.186,0.079058,7.768361,10,0,9.026942,10,0.146823,16.13176,10,-0.011294,3.0752,10,-0.124235,0.829646,10,0.146823,19.846227,10,-0.045176,18.367658,10,0,0,0,0,0,0,0,0.013682,0.001224,0.164895,0.002781,0.000219,0.000646,1511372335996.4,1511903699
"4126",4.187,-0.011294,7.768361,10,-0.033882,9.026942,10,0.05647,16.13176,10,-0.011294,3.0752,10,-0.079058,0.829646,10,0.101647,19.846227,10,-0.011294,18.367658,10,0,0,0,0,0,0,0,0.005301,-0.010766,0.118164,0.001254,-0.000229,0.000854,1511372335996.4,1511903699
"4127",4.188,0.033882,7.768361,10,0.169411,9.026942,10,0.146823,16.13176,10,-0.067764,3.0752,10,-0.05647,0.829646,10,0.022588,19.846227,10,-0.045176,18.367658,10,0,0,0,0,0,0,0,0.005338,0.001881,0.099328,0.001686,0.000432,0.000864,1511372335996.4,1511903699
"4128",4.189,0.101646,7.768361,10,0.191999,9.026942,10,0.180705,16.13176,10,0.011294,3.0752,10,0,0.829646,10,0.033882,19.846227,10,0.05647,18.367658,10,0,0,0,0,0,0,0,0.014415,0.015554,0.042243,0.001026,0.00065,0.000873,1511372335996.4,1511903699
"4129",4.19,0.011294,7.768361,10,0.135529,9.026942,10,0.022588,16.13176,10,-0.158117,3.0752,10,0.112941,0.829646,10,0.022588,19.846227,10,-0.05647,18.367658,10,0,0,0,0,0,0,0,0.014123,0.000451,0.000186,-0.00176,-0.000444,0.000224,1511372335996.4,1511903699
"4130",4.191,0.079058,7.768361,10,0.022588,9.026942,10,0.124235,16.13176,10,-0.169411,3.0752,10,0.011294,0.829646,10,0.079058,19.846227,10,-0.045176,18.367658,10,0,0,0,0,0,0,0,0.000845,0.004289,-0.002592,-0.00132,-5e-06,0.000226,1511372335996.4,1511903699
"4131",4.192,0.124235,7.768361,10,0.011294,9.026942,10,0.079058,16.13176,10,-0.090352,3.0752,10,-0.045176,0.829646,10,-0.090352,19.846227,10,-0.045176,18.367658,10,0,0,0,0,0,0,0,0.000357,0.00881,-0.005523,-0.000655,-0.000225,3e-06,1511372335996.4,1511903699
"4132",4.193,-0.067764,7.768361,10,-0.011294,9.026942,10,0.067764,16.13176,10,-0.112941,3.0752,10,-0.090352,0.829646,10,-0.011294,19.846227,10,-0.033882,18.367658,10,0,0,0,0,0,0,0,0.000462,-0.008523,0.003732,-0.000881,-0.000223,0.000216,1511372335996.4,1511903699
"4133",4.194,0,7.768361,10,0.033882,9.026942,10,0.135529,16.13176,10,-0.079058,3.0752,10,-0.011294,0.829646,10,0.112941,19.846227,10,0.022588,18.367658,10,0,0,0,0,0,0,0,0.000903,0.015915,0.054403,-0.000237,0.000436,0.000234,1511372335996.4,1511903699
"4134",4.195,0.101646,7.768361,10,0.135529,9.026942,10,0.237175,16.13176,10,-0.101647,3.0752,10,0,0.829646,10,0.05647,19.846227,10,-0.05647,18.367658,10,0,0,0,0,0,0,0,0.023569,0.002656,0.047857,-0.000284,0.0011,0.000892,1511372335996.4,1511903699
"4135",4.196,0,7.768361,10,0.022588,9.026942,10,0.36141,16.13176,10,-0.158117,3.0752,10,-0.079058,0.829646,10,0.248469,19.846227,10,-0.011294,18.367658,10,0,0,0,0,0,0,0,0.009368,0.00659,0.072341,0.001913,0.000656,0.000651,1511372335996.4,1511903699
"4136",4.197,0.067764,7.768361,10,0,9.026942,10,0.225881,16.13176,10,-0.045176,3.0752,10,-0.124235,0.829646,10,0.112941,19.846227,10,-0.05647,18.367658,10,0,0,0,0,0,0,0,0.018901,0.009759,0.099114,0.002097,0.001538,0.001101,1511372335996.4,1511903699
"4137",4.198,-0.033882,7.768361,10,-0.022588,9.026942,10,0.169411,16.13176,10,-0.101647,3.0752,10,-0.146823,0.829646,10,0.169411,19.846227,10,-0.135529,18.367658,10,0,0,0,0,0,0,0,0.022485,-0.001909,0.090495,0.001908,0.000442,0.000651,1511372335996.4,1511903699
"4138",4.199,0.045176,7.768361,10,-0.079058,9.026942,10,0.124235,16.13176,10,-0.135529,3.0752,10,-0.101647,0.829646,10,0.112941,19.846227,10,0.022588,18.367658,10,0,0,0,0,0,0,0,9e-05,-0.002785,0.17211,0.002802,-0.000444,0.000415,1511372335996.4,1511903699
"4139",4.2,0.033882,7.768361,10,-0.011294,9.026942,10,0.033882,16.13176,10,-0.112941,3.0752,10,0.022588,0.829646,10,0.124235,19.846227,10,-0.022588,18.367658,10,0,0,0,0,0,0,0,-0.008937,-0.003807,0.219124,0.003893,-0.000223,0.000413,1511372335996.4,1511903699
"4140",4.201,0.067764,7.768361,10,-0.011294,9.026942,10,0.203293,16.13176,10,-0.022588,3.0752,10,-0.079058,0.829646,10,0.259763,19.846227,10,-0.045176,18.367658,10,0,0,0,0,0,0,0,-0.000708,-0.012227,0.217167,0.004338,7e-06,2e-04,1511372335996.4,1511903699
"4141",4.202,0.169411,7.768361,10,0.079058,9.026942,10,0.079058,16.13176,10,0.079058,3.0752,10,-0.079058,0.829646,10,0.067764,19.846227,10,0.090352,18.367658,10,0,0,0,0,0,0,0,-0.004246,-0.003268,0.178049,0.003445,-0.000228,0.000628,1511372335996.4,1511903699
"4142",4.203,-0.011294,7.768361,10,-0.011294,9.026942,10,0.090352,16.13176,10,-0.090352,3.0752,10,-0.011294,0.829646,10,0.079058,19.846227,10,-0.011294,18.367658,10,0,0,0,0,0,0,0,0.008445,-0.007191,0.179045,0.003245,7e-06,0.000208,1511372335996.4,1511903699
"4143",4.204,0.011294,7.768361,10,-0.022588,9.026942,10,0.135529,16.13176,10,-0.045176,3.0752,10,-0.079058,0.829646,10,0.011294,19.846227,10,-0.011294,18.367658,10,0,0,0,0,0,0,0,0.009841,0.005941,0.091038,0.001681,0.001097,0.000878,1511372335996.4,1511903699
"4144",4.205,0,7.768361,10,0.090353,9.026942,10,0.05647,16.13176,10,-0.169411,3.0752,10,-0.011294,0.829646,10,0.05647,19.846227,10,-0.022588,18.367658,10,0,0,0,0,0,0,0,0.009635,-0.002594,0.107251,0.001901,0.000656,0.000868,1511372335996.4,1511903699
"4145",4.206,-0.011294,7.768361,10,0.203293,9.026942,10,0.146823,16.13176,10,-0.214587,3.0752,10,0.011294,0.829646,10,0.033882,19.846227,10,-0.101647,18.367658,10,0,0,0,0,0,0,0,0.005509,0.00336,0.019993,-0.00026,0.000433,0.000657,1511372335996.4,1511903699
"4146",4.207,0.101646,7.768361,10,-0.05647,9.026942,10,0.067764,16.13176,10,-0.101647,3.0752,10,0.067764,0.829646,10,-0.079058,19.846227,10,-0.033882,18.367658,10,0,0,0,0,0,0,0,0.004939,0.005391,-0.04435,-0.001743,-0.000445,4e-06,1511372335996.4,1511903699
"4147",4.208,0.11294,7.768361,10,0.101647,9.026942,10,0.158117,16.13176,10,-0.101647,3.0752,10,0.090352,0.829646,10,0.05647,19.846227,10,-0.05647,18.367658,10,0,0,0,0,0,0,0,0.00591,0.004045,0.008202,-0.001564,-0.000233,0.000655,1511372335996.4,1511903699
"4148",4.209,0.05647,7.768361,10,-0.022588,9.026942,10,0.022588,16.13176,10,-0.033882,3.0752,10,-0.067764,0.829646,10,-0.05647,19.846227,10,-0.045176,18.367658,10,0,0,0,0,0,0,0,-0.003756,0.003962,0.011737,-0.000665,-6e-06,0.000221,1511372335996.4,1511903699
"4149",4.21,0.067764,7.768361,10,0.05647,9.026942,10,0.112941,16.13176,10,-0.067764,3.0752,10,0.033882,0.829646,10,0.033882,19.846227,10,-0.067764,18.367658,10,0,0,0,0,0,0,0,0.00524,-0.004487,0.004618,-0.000897,-5e-06,0.000437,1511372335996.4,1511903699
"4150",4.211,0.022588,7.768361,10,-0.022588,9.026942,10,0.316234,16.13176,10,-0.067764,3.0752,10,-0.079058,0.829646,10,0.135529,19.846227,10,-0.079058,18.367658,10,0,0,0,0,0,0,0,0.005645,0.003247,0.038418,-0.000478,0.000211,0.000657,1511372335996.4,1511903699
"4151",4.212,0.090352,7.768361,10,-0.033882,9.026942,10,0.135529,16.13176,10,0.045176,3.0752,10,-0.135529,0.829646,10,0.022588,19.846227,10,0.033882,18.367658,10,0,0,0,0,0,0,0,0.009279,0.00289,0.058054,0.001056,0.000439,0.000438,1511372335996.4,1511903699
"4152",4.213,-0.05647,7.768361,10,-0.079058,9.026942,10,0.067764,16.13176,10,-0.090352,3.0752,10,-0.135529,0.829646,10,0.079058,19.846227,10,-0.05647,18.367658,10,0,0,0,0,0,0,0,0.009675,0.006057,0.106747,0.002118,0.000432,0.000863,1511372335996.4,1511903699
"4153",4.214,0.101646,7.768361,10,-0.022588,9.026942,10,0.124235,16.13176,10,-0.011294,3.0752,10,-0.090352,0.829646,10,0.067764,19.846227,10,0.090352,18.367658,10,0,0,0,0,0,0,0,0.018275,0.00645,0.108033,0.001908,0.000217,0.000649,1511372335996.4,1511903699
"4154",4.215,0.090352,7.768361,10,0.090353,9.026942,10,0.112941,16.13176,10,0.101647,3.0752,10,0.022588,0.829646,10,0.045176,19.846227,10,0.05647,18.367658,10,0,0,0,0,0,0,0,0.013217,-0.010773,0.139665,0.002362,-0.000218,0.000422,1511372335996.4,1511903699
"4155",4.216,0.033882,7.768361,10,-0.011294,9.026942,10,0.158117,16.13176,10,0.011294,3.0752,10,-0.124235,0.829646,10,0.112941,19.846227,10,-0.011294,18.367658,10,0,0,0,0,0,0,0,0.008615,-0.016132,0.178962,0.003233,0.000449,0.000429,1511372335996.4,1511903699
"4156",4.217,0.067764,7.768361,10,-0.033882,9.026942,10,0.079058,16.13176,10,0.05647,3.0752,10,-0.079058,0.829646,10,0.067764,19.846227,10,0.033882,18.367658,10,0,0,0,0,0,0,0,0.017578,-0.007801,0.211741,0.004087,-0.000219,0.000631,1511372335996.4,1511903699
"4157",4.218,0.022588,7.768361,10,0.112941,9.026942,10,0.045176,16.13176,10,-0.146823,3.0752,10,-0.033882,0.829646,10,0.022588,19.846227,10,-0.045176,18.367658,10,0,0,0,0,0,0,0,0.008126,-0.017202,0.25799,0.005192,9e-06,0.000413,1511372335996.4,1511903699
"4158",4.219,0.067764,7.768361,10,0.101647,9.026942,10,0,16.13176,10,-0.135529,3.0752,10,-0.101647,0.829646,10,-0.033882,19.846227,10,-0.033882,18.367658,10,0,0,0,0,0,0,0,0.00032,0.001058,0.179521,0.003224,-0.000228,0.000632,1511372335996.4,1511903699
"4159",4.22,-0.033882,7.768361,10,0.237175,9.026942,10,0.045176,16.13176,10,-0.135529,3.0752,10,0,0.829646,10,0.05647,19.846227,10,-0.033882,18.367658,10,0,0,0,0,0,0,0,0.009652,-0.007359,0.167349,0.00212,-5e-06,0.000859,1511372335996.4,1511903699
"4160",4.221,-0.011294,7.768361,10,0.124235,9.026942,10,0.169411,16.13176,10,-0.090352,3.0752,10,0.146823,0.829646,10,0.090352,19.846227,10,-0.05647,18.367658,10,0,0,0,0,0,0,0,0.009498,0.001962,0.108033,0.001695,0.000437,0.000652,1511372335996.4,1511903699
"4161",4.222,0.05647,7.768361,10,0.022588,9.026942,10,0.079058,16.13176,10,-0.045176,3.0752,10,0.05647,0.829646,10,-0.05647,19.846227,10,0,18.367658,10,0,0,0,0,0,0,0,0.014258,0.019466,0.076059,0.001254,0.000654,0.000661,1511372335996.4,1511903699
"4162",4.223,-0.011294,7.768361,10,0.011294,9.026942,10,0.079058,16.13176,10,-0.090352,3.0752,10,-0.045176,0.829646,10,-0.022588,19.846227,10,-0.045176,18.367658,10,0,0,0,0,0,0,0,0.000703,0.003193,0.026109,0.00019,0.000657,0.000443,1511372335996.4,1511903699
"4163",4.224,-0.011294,7.768361,10,-0.05647,9.026942,10,0.169411,16.13176,10,-0.067764,3.0752,10,-0.101647,0.829646,10,-0.05647,19.846227,10,0,18.367658,10,0,0,0,0,0,0,0,0.004986,0.004883,-0.010353,-0.001526,-0.000444,5e-06,1511372335996.4,1511903699
"4164",4.225,0.079058,7.768361,10,0.045176,9.026942,10,0.214587,16.13176,10,-0.045176,3.0752,10,-0.05647,0.829646,10,-0.011294,19.846227,10,-0.011294,18.367658,10,0,0,0,0,0,0,0,0.00949,0.004508,0.013816,-0.000888,-0.000667,0.000214,1511372335996.4,1511903699
"4165",4.226,-0.033882,7.768361,10,-0.090353,9.026942,10,0.30494,16.13176,10,-0.169411,3.0752,10,-0.124235,0.829646,10,0.180705,19.846227,10,-0.05647,18.367658,10,0,0,0,0,0,0,0,0.009552,0.008438,0.02412,-0.001314,1e-06,1.8e-05,1511372335996.4,1511903699
"4166",4.227,0.05647,7.768361,10,-0.022588,9.026942,10,0.180705,16.13176,10,0.05647,3.0752,10,-0.090352,0.829646,10,0.067764,19.846227,10,0.05647,18.367658,10,0,0,0,0,0,0,0,0.005021,0.00419,0.003704,-0.000669,-4e-06,0.000222,1511372335996.4,1511903699
"4167",4.228,0.067764,7.768361,10,0.033882,9.026942,10,0.214587,16.13176,10,-0.05647,3.0752,10,-0.05647,0.829646,10,0.079058,19.846227,10,-0.011294,18.367658,10,0,0,0,0,0,0,0,0.000736,0.003637,0.029515,-0.000668,0.000218,0.000228,1511372335996.4,1511903699
"4168",4.229,0.090352,7.768361,10,-0.045176,9.026942,10,0.05647,16.13176,10,-0.067764,3.0752,10,-0.101647,0.829646,10,0.011294,19.846227,10,0.05647,18.367658,10,0,0,0,0,0,0,0,0.001269,0.006122,0.101958,0.001033,0.000429,0.00087,1511372335996.4,1511903699
