map_creation_id,M0,M1,M2,M3,M4,M5,M6
1520470853880.990, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 7.72832
1520470853869.591,19.08138, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853873.915, 0.00000, 0.00000, 8.48479, 0.00000, 0.000000, 0.000000, 0.00000
1520470853871.568, 0.00000,18.87711, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853871.669, 0.00000, 4.98878, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853873.254, 0.00000, 0.00000, 7.86880, 0.00000, 0.000000, 0.000000, 0.00000
1520470853872.014, 0.00000, 1.77616, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853875.075, 0.00000, 0.00000, 0.00000, 6.61942, 0.000000, 0.000000, 0.00000
1520470853869.520, 5.20856, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853875.213, 0.00000, 0.00000, 0.00000,16.89292, 0.000000, 0.000000, 0.00000
1520470853879.392, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 7.320912, 0.00000
1520470853871.547, 0.00000,15.58488, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853879.482, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 2.101081, 0.00000
1520470853873.863, 0.00000, 0.00000, 9.63028, 0.00000, 0.000000, 0.000000, 0.00000
1520470853875.944, 0.00000, 0.00000, 0.00000,18.26783, 0.000000, 0.000000, 0.00000
1520470853879.436, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.086772, 0.00000
1520470853874.043, 0.00000, 0.00000, 4.47034, 0.00000, 0.000000, 0.000000, 0.00000
1520470853881.170, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.54865
1520470853871.773, 0.00000, 5.59362, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853881.336, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 6.96704
1520470853881.880, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000,15.74015
1520470853870.092, 6.85830, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853876.842, 0.00000, 0.00000, 0.00000, 0.00000, 3.134181, 0.000000, 0.00000
1520470853877.171, 0.00000, 0.00000, 0.00000, 0.00000,16.847051, 0.000000, 0.00000
1520470853869.950,16.37093, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853877.116, 0.00000, 0.00000, 0.00000, 0.00000,10.729754, 0.000000, 0.00000
1520470853879.273, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000,10.753695, 0.00000
1520470853881.646, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.26890
1520470853875.433, 0.00000, 0.00000, 0.00000,16.15239, 0.000000, 0.000000, 0.00000
1520470853871.502, 0.00000,14.30910, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853879.098, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 1.239671, 0.00000
1520470853881.799, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 7.98232
1520470853869.617,19.42111, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853875.008, 0.00000, 0.00000, 0.00000, 1.44704, 0.000000, 0.000000, 0.00000
1520470853871.455, 0.00000,15.83302, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853881.289, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000,12.32659
1520470853881.416, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 6.47416
1520470853877.236, 0.00000, 0.00000, 0.00000, 0.00000, 4.305371, 0.000000, 0.00000
1520470853877.351, 0.00000, 0.00000, 0.00000, 0.00000, 3.222580, 0.000000, 0.00000
1520470853881.740, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 9.38390
1520470853871.613, 0.00000, 6.92989, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853878.949, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000,17.273673, 0.00000
1520470853881.261, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 7.57949
1520470853875.917, 0.00000, 0.00000, 0.00000,10.41900, 0.000000, 0.000000, 0.00000
1520470853871.792, 0.00000, 2.23601, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853871.883, 0.00000,10.31142, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853872.005, 0.00000,12.77720, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853881.064, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000,19.17103
1520470853872.051, 0.00000,12.01655, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853879.537, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 2.516667, 0.00000
1520470853879.356, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.677124, 0.00000
1520470853875.637, 0.00000, 0.00000, 0.00000, 4.13536, 0.000000, 0.000000, 0.00000
1520470853873.574, 0.00000, 0.00000, 8.28863, 0.00000, 0.000000, 0.000000, 0.00000
1520470853877.216, 0.00000, 0.00000, 0.00000, 0.00000,11.006783, 0.000000, 0.00000
1520470853881.750, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000,14.94271
1520470853879.815, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000,13.869079, 0.00000
1520470853879.401, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 5.660363, 0.00000
1520470853869.492, 5.87479, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853875.151, 0.00000, 0.00000, 0.00000,10.11524, 0.000000, 0.000000, 0.00000
1520470853875.776, 0.00000, 0.00000, 0.00000,16.11852, 0.000000, 0.000000, 0.00000
1520470853873.745, 0.00000, 0.00000,17.64495, 0.00000, 0.000000, 0.000000, 0.00000
1520470853872.168, 0.00000,18.37639, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853871.959, 0.00000,18.14131, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853870.352,14.02578, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853873.646, 0.00000, 0.00000, 2.85928, 0.00000, 0.000000, 0.000000, 0.00000
1520470853869.697,16.61613, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853870.290,10.78738, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853873.289, 0.00000, 0.00000, 1.13997, 0.00000, 0.000000, 0.000000, 0.00000
1520470853879.657, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000,17.779889, 0.00000
1520470853879.236, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000,15.861080, 0.00000
1520470853875.478, 0.00000, 0.00000, 0.00000,10.66869, 0.000000, 0.000000, 0.00000
1520470853876.895, 0.00000, 0.00000, 0.00000, 0.00000,15.549199, 0.000000, 0.00000
1520470853873.654, 0.00000, 0.00000,19.84867, 0.00000, 0.000000, 0.000000, 0.00000
1520470853871.911, 0.00000,11.43809, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853881.808, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 9.40754
1520470853869.529,14.48812, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853877.088, 0.00000, 0.00000, 0.00000, 0.00000,18.486892, 0.000000, 0.00000
1520470853872.308, 0.00000, 2.01534, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853872.151, 0.00000, 5.56179, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853875.378, 0.00000, 0.00000, 0.00000,19.29904, 0.000000, 0.000000, 0.00000
1520470853879.763, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 9.195212, 0.00000
1520470853881.082, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 7.65435
1520470853875.288, 0.00000, 0.00000, 0.00000, 8.84267, 0.000000, 0.000000, 0.00000
1520470853879.882, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000,15.909979, 0.00000
1520470853879.227, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 7.107856, 0.00000
1520470853879.601, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000,12.770768, 0.00000
1520470853871.585, 0.00000,12.74674, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853879.835, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000,15.582862, 0.00000
1520470853876.824, 0.00000, 0.00000, 0.00000, 0.00000,12.180046, 0.000000, 0.00000
1520470853881.703, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 7.41343
1520470853873.979, 0.00000, 0.00000, 6.03353, 0.00000, 0.000000, 0.000000, 0.00000
1520470853877.650, 0.00000, 0.00000, 0.00000, 0.00000, 6.024308, 0.000000, 0.00000
1520470853871.818, 0.00000,16.90394, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853878.985, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 6.688255, 0.00000
1520470853879.033, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 1.288926, 0.00000
1520470853873.555, 0.00000, 0.00000, 0.17919, 0.00000, 0.000000, 0.000000, 0.00000
1520470853881.656, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000,17.07091
1520470853881.462, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000,17.13554
1520470853877.272, 0.00000, 0.00000, 0.00000, 0.00000, 9.022157, 0.000000, 0.00000
1520470853876.932, 0.00000, 0.00000, 0.00000, 0.00000, 8.314403, 0.000000, 0.00000
1520470853879.079, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000,15.460586, 0.00000
1520470853881.207, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000,16.10676
1520470853869.810, 7.76836, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853879.410, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000,16.476819, 0.00000
1520470853872.298, 0.00000, 2.45803, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853881.179, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 6.52783
1520470853879.319, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000,13.551566, 0.00000
1520470853881.216, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000,16.40572
1520470853872.216, 0.00000,18.81042, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853871.510, 0.00000,16.83434, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853873.728, 0.00000, 0.00000,13.29566, 0.00000, 0.000000, 0.000000, 0.00000
1520470853875.883, 0.00000, 0.00000, 0.00000, 4.08545, 0.000000, 0.000000, 0.00000
1520470853873.924, 0.00000, 0.00000,18.17321, 0.00000, 0.000000, 0.000000, 0.00000
1520470853869.959, 8.42400, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853875.470, 0.00000, 0.00000, 0.00000,18.24822, 0.000000, 0.000000, 0.00000
1520470853875.296, 0.00000, 0.00000, 0.00000, 6.40048, 0.000000, 0.000000, 0.00000
1520470853873.609, 0.00000, 0.00000,16.84221, 0.00000, 0.000000, 0.000000, 0.00000
1520470853879.107, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.907712, 0.00000
1520470853873.816, 0.00000, 0.00000,15.97006, 0.00000, 0.000000, 0.000000, 0.00000
1520470853877.005, 0.00000, 0.00000, 0.00000, 0.00000,17.587330, 0.000000, 0.00000
1520470853878.995, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000,19.370764, 0.00000
1520470853881.771, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 1.46145
1520470853872.087, 0.00000,12.78039, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853879.527, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 7.802020, 0.00000
1520470853874.978, 0.00000, 0.00000, 0.00000,10.26717, 0.000000, 0.000000, 0.00000
1520470853869.481, 0.17892, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853871.996, 0.00000, 0.61686, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853873.214, 0.00000, 0.00000, 5.00895, 0.00000, 0.000000, 0.000000, 0.00000
1520470853875.307, 0.00000, 0.00000, 0.00000, 1.60407, 0.000000, 0.000000, 0.00000
1520470853876.851, 0.00000, 0.00000, 0.00000, 0.00000, 4.681598, 0.000000, 0.00000
1520470853878.958, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000,14.499155, 0.00000
1520470853875.442, 0.00000, 0.00000, 0.00000,18.55656, 0.000000, 0.000000, 0.00000
1520470853879.583, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000,16.531756, 0.00000
1520470853877.765, 0.00000, 0.00000, 0.00000, 0.00000,13.158395, 0.000000, 0.00000
1520470853875.516, 0.00000, 0.00000, 0.00000,17.72696, 0.000000, 0.000000, 0.00000
1520470853870.109, 8.20109, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853873.456, 0.00000, 0.00000, 8.22584, 0.00000, 0.000000, 0.000000, 0.00000
