map_creation_id,M0,M1,M2,M3,M4,M5,M6
1529129152508.257,0.00000,0.00000,0.00000,0.00000,0.000000,12.770768,0.00000
1529129152503.310,0.00000,12.74674,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152508.327,0.00000,0.00000,0.00000,0.00000,0.000000,15.582862,0.00000
1529129152506.796,0.00000,0.00000,0.00000,0.00000,12.180046,0.000000,0.00000
1529129152509.558,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,7.41343
1529129152504.711,0.00000,0.00000,6.03353,0.00000,0.000000,0.000000,0.00000
1529129152507.137,0.00000,0.00000,0.00000,0.00000,6.024308,0.000000,0.00000
1529129152503.405,0.00000,16.90394,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152508.026,0.00000,0.00000,0.00000,0.00000,0.000000,6.688255,0.00000
1529129152508.046,0.00000,0.00000,0.00000,0.00000,0.000000,1.288926,0.00000
1529129152504.534,0.00000,0.00000,0.17919,0.00000,0.000000,0.000000,0.00000
1529129152509.532,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,17.07091
1529129152509.419,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,17.13554
1529129152506.999,0.00000,0.00000,0.00000,0.00000,9.022157,0.000000,0.00000
1529129152506.847,0.00000,0.00000,0.00000,0.00000,8.314403,0.000000,0.00000
1529129152508.065,0.00000,0.00000,0.00000,0.00000,0.000000,15.460586,0.00000
1529129152509.269,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,16.10676
1529129152502.022,7.76836,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152508.176,0.00000,0.00000,0.00000,0.00000,0.000000,16.476819,0.00000
1529129152503.591,0.00000,2.45803,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152509.253,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,6.52783
1529129152508.139,0.00000,0.00000,0.00000,0.00000,0.000000,13.551566,0.00000
1529129152509.274,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,16.40572
1529129152503.564,0.00000,18.81042,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152503.280,0.00000,16.83434,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152504.607,0.00000,0.00000,13.29566,0.00000,0.000000,0.000000,0.00000
1529129152505.898,0.00000,0.00000,0.00000,4.08545,0.000000,0.000000,0.00000
1529129152504.689,0.00000,0.00000,18.17321,0.00000,0.000000,0.000000,0.00000
1529129152502.087,8.42400,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152505.743,0.00000,0.00000,0.00000,18.24822,0.000000,0.000000,0.00000
1529129152505.666,0.00000,0.00000,0.00000,6.40048,0.000000,0.000000,0.00000
1529129152504.558,0.00000,0.00000,16.84221,0.00000,0.000000,0.000000,0.00000
1529129152508.076,0.00000,0.00000,0.00000,0.00000,0.000000,0.907712,0.00000
1529129152504.644,0.00000,0.00000,15.97006,0.00000,0.000000,0.000000,0.00000
1529129152506.879,0.00000,0.00000,0.00000,0.00000,17.587330,0.000000,0.00000
1529129152508.030,0.00000,0.00000,0.00000,0.00000,0.000000,19.370764,0.00000
1529129152509.595,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,1.46145
1529129152503.513,0.00000,12.78039,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152508.227,0.00000,0.00000,0.00000,0.00000,0.000000,7.802020,0.00000
1529129152505.532,0.00000,0.00000,0.00000,10.26717,0.000000,0.000000,0.00000
1529129152501.876,0.17892,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152503.475,0.00000,0.61686,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152504.390,0.00000,0.00000,5.00895,0.00000,0.000000,0.000000,0.00000
1529129152505.670,0.00000,0.00000,0.00000,1.60407,0.000000,0.000000,0.00000
1529129152506.809,0.00000,0.00000,0.00000,0.00000,4.681598,0.000000,0.00000
1529129152508.014,0.00000,0.00000,0.00000,0.00000,0.000000,14.499155,0.00000
1529129152505.731,0.00000,0.00000,0.00000,18.55656,0.000000,0.000000,0.00000
1529129152508.249,0.00000,0.00000,0.00000,0.00000,0.000000,16.531756,0.00000
1529129152507.181,0.00000,0.00000,0.00000,0.00000,13.158395,0.000000,0.00000
1529129152505.763,0.00000,0.00000,0.00000,17.72696,0.000000,0.000000,0.00000
1529129152502.152,8.20109,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152504.492,0.00000,0.00000,8.22584,0.00000,0.000000,0.000000,0.00000
