map_creation_id,M0,M1,M2,M3,M4,M5,M6
1510720097281.215,5.90801004446511,6.84336349714834,9.52172475069299,4.33170186631862,5.25101851745123,5.94521696663597,6.48965483278972
1510720097281.223,4.62260690390321,3.20531386446979,5.12185996769855,6.34932250003841,5.713732306812,6.51086768183619,4.42252352273297
1510720097281.232,6.77556685567933,3.67614936393445,8.61896332662062,3.27926911045747,3.8693755156413,6.5260150840075,5.42482032264243
1510720097281.239,6.60789481973185,6.61505130270766,9.79974827433251,5.86492291021937,6.80300993722661,5.63208452214537,7.12234759687826
1510720097281.247,5.14101783711179,5.31319964941819,5.58677424280923,8.36420568164544,7.97585269568016,5.93454730301459,5.83876044888195
1510720097281.255,4.48820033727688,8.22577692372724,6.90915665512536,6.12693215893418,6.37278882881354,5.94563155235356,6.20890492432459
1510720097281.263,6.98628420910727,4.53834883559076,7.64841588223542,5.31312877441014,5.69458446507321,6.2676911409519,6.03757781792316
1510720097281.271,4.59804905089686,5.35260797812895,4.23521154312572,6.45055653581594,5.85848190258751,6.53839789255518,4.8793112652465
1510720097281.279,4.76371318602783,8.10039614211392,5.89635641033963,3.30895648366514,3.56813318031361,6.70610734656252,5.37126213097215
1510720097281.287,8.86782975242985,7.15155744090151,6.62442609797847,9.40881243090469,9.83666622325705,5.58533073354093,8.29838718134408
1510720097281.295,4.14128659350726,6.5047521990416,6.19499787946034,7.3019621244178,7.10034314270352,5.92631197154372,5.68864239791664
1510720097281.303,5.85294288413075,9.09442870054368,5.901066431344,8.27048736469107,8.44456270065068,5.71834877856513,7.28434213420729
1510720097281.311,9.60951272725387,3.6281137565326,6.20219012517395,5.02731267552787,5.39024531958438,6.74636694422572,6.38203309428466
1510720097281.318,3.70445897617814,8.09581796423289,5.94223159634713,9.44708190506303,9.16306418085635,5.44752719042595,6.45650289710472
1510720097281.326,9.19352492616221,7.35602071110476,5.15409469874576,7.22634011601734,7.57635608130154,6.28984398729081,7.62986678204228
1510720097281.334,6.83997342232251,7.94873171754605,9.44739875003783,3.69734304541821,4.88393872423055,6.06119825147587,7.00627908443344
1510720097281.343,8.52269700165778,8.00667820342837,5.92966361274662,7.80287148476837,8.2478368904226,5.97038377933093,7.87800825345434
1510720097281.352,8.98544847805435,3.76870393791817,4.4920197056612,9.2489872236864,8.92484488745336,6.20057662903952,6.82379777437057
1510720097281.359,4.28499666767103,4.32706677508068,8.78229434965178,5.25933637203893,5.49156199052665,5.97145108355729,5.17791345510754
1510720097281.369,8.01035354727794,6.94724138887076,9.73143836986273,5.25644774160548,6.44075652177988,5.8024603259725,7.59692811614886
1510720097281.377,4.13560509527088,8.97328714781627,7.41771961772488,8.14319382605244,8.38650101713424,5.39983983998429,6.89628895493875
1510720097281.385,4.09405756419212,3.65154052703043,3.79886380480602,6.61100206534991,5.67593079180784,6.65983039488602,4.12147451507602
1510720097281.393,7.42049598986331,6.99802402162028,3.43248796996056,5.41601828169773,5.27955102704515,6.91454798322287,6.02301188362737
1510720097281.401,7.34724905612481,9.16033537967263,4.58475603168756,9.48929917012216,9.52501977985984,5.77892275539721,7.87864330910684
1510720097281.409,3.74863526886856,9.98070290361942,5.14602312540346,7.35552421331541,7.26155111322007,5.90678088841711,6.35201494995439
1510720097281.416,8.22072472149098,6.3952103537982,8.40375043650115,8.56180949938395,9.23156666504149,5.43674031577274,8.01637306785641
1510720097281.424,9.63935937499323,6.55364688012911,5.58772230857364,6.96494860769937,7.39098232356004,6.32196538370895,7.59541654406976
1510720097281.432,3.34422099339159,9.83583416856501,9.75194726391228,4.05592053821062,5.02123103060679,5.69256047344741,6.38146399675847
1510720097281.440,8.17167794330642,4.2223302364663,3.67118766876498,4.42938113481616,4.20998785869284,7.24458855018518,5.29989033643147
1510720097281.447,7.51611973290862,3.11044799064957,9.33510298408534,5.82714081362246,6.42336517528212,5.95170504852187,6.3152653879873
1510720097281.454,9.45795745178533,9.63202189110495,4.36506126216071,4.85195684117069,5.48277575730666,6.79104150627722,7.65952696329791
1510720097281.463,7.82174817849226,3.92209537151504,9.99078043628029,8.51495435439902,9.18524791544503,5.26919166440485,7.46913307952281
1510720097281.472,3.25506011451617,9.47367011448741,3.32674959396095,9.36988152948849,8.66431731426072,5.85594127568478,6.09365329321491
1510720097281.480,4.64061813126945,3.84225192796439,7.88569622224866,3.90355222127266,4.04585709146158,6.44521351148328,4.64307636261751
1510720097281.489,7.81497410159573,8.02718404612273,9.18323017384808,8.74544519529844,9.67616445930555,5.15133576285963,8.56417584881814
1510720097281.497,6.10145409970701,7.34216787329136,9.88038282024911,9.204967473517,9.94498671023582,4.90019133562799,7.96921446744772
1510720097281.504,5.47127328430604,9.4918553494478,4.69200436752042,7.95882855044973,7.90844751741263,5.96749212898626,6.9119624030167
1510720097281.512,4.08300026093032,9.49493478084591,4.48786060894977,9.30780549318732,8.94522751298727,5.68438954222832,6.66084956170972
1510720097281.519,5.03825279709827,9.56519600537561,7.44906705566647,4.47782918897313,5.1548983887568,6.11936839640349,6.54024057735374
1510720097281.527,4.77967716865231,10.069389431859,9.38067633622092,5.10991798145137,6.14383781203907,5.59865189993303,7.17351769268988
1510720097281.534,8.37609560297392,9.03266841789213,4.61724989022933,7.27073392134286,7.5832090444047,6.25746429333933,7.70658978596227
1510720097281.542,6.53733249836538,6.35772404869571,4.36367014079166,9.91610019600839,9.47631502736861,5.85538166547806,6.78789421196276
1510720097281.554,5.15691819948197,5.02482629846944,3.6250127295596,6.83152213752027,6.13217015444411,6.61675812864677,4.95238640960283
1510720097281.563,6.47021984753233,8.10270087861312,3.48891255833514,6.6276807293666,6.41366079768169,6.56791925697603,6.29251078637668
1510720097281.571,9.36738801249303,6.532311571049,8.23619678992815,5.22719981484489,6.25301390880646,6.16245338475879,7.65421332143545
1510720097281.579,6.04606454141687,7.15949807104642,4.13368395133161,8.73787127641437,8.35299926666565,6.06700351193891,6.50230467645753
1510720097281.586,6.33517042353942,6.77154376577322,4.52002547525167,9.0163858993664,8.68536568976514,5.97296533566748,6.65096327984868
1510720097281.604,7.83366199184673,6.94792101189967,8.27202309518642,6.24693700625086,7.05463697145033,5.87145902500507,7.44393594014715
1510720097281.621,3.27306637634964,3.93410801320025,3.82048828475433,9.45720945828495,8.25739801631043,6.04761161746993,4.58299205029736
1510720097281.630,4.00124841898688,9.87529833323065,3.86921402754873,3.93234853169835,3.83965769097635,6.83340355473562,5.30661334844038
1510720097281.638,4.49780523231672,5.4962709258228,6.25803168611786,4.55631659361017,4.49153273469909,6.52378989135247,4.8760829814401
1510720097281.646,4.13984379140835,7.62419635799501,8.55549673019179,7.79281908416026,8.14078576252176,5.33069497542748,6.66493245596504
1510720097281.654,8.71226831655949,8.646034394237,5.51351947129621,4.19113842666624,4.8900489437132,6.73146231115775,7.17598672348331
1510720097281.663,4.54764645919829,8.68069067623534,3.63203907816784,8.62632999062084,8.11576367105459,6.04004205832014,6.24174462846844
1510720097281.671,3.20061411356364,4.88950894721053,6.49441922361529,6.85426318885078,6.44721112307859,6.00874469259531,4.80565184286265
1510720097281.679,4.96104334035184,6.70933603643827,5.3248689965345,8.11930069645749,7.82054520319492,5.94864452286373,6.06778243533625
1510720097281.688,7.33274301237087,7.66806543873187,8.1850659942749,3.53736900032692,4.52125411369157,6.3619442288945,6.79227802871476
1510720097281.696,5.32105500223734,9.33717096517631,6.62264552298352,4.35174363110927,4.88763543029061,6.32127275060359,6.36653771084705
1510720097281.704,6.50865817735828,4.11583795191505,3.27619114246369,9.30036134825446,8.44661308768464,6.29872065423282,5.71907415728475
1510720097281.712,6.66577486067709,3.98976925323207,9.57171945964059,5.20530400270624,5.87197579856123,5.9486561223308,6.15323496440825
1510720097281.720,9.72561634332808,4.97245215145393,5.80888880158256,9.59311253845712,9.72922203987504,5.85265120737902,7.84199184164155
1510720097281.728,4.01626914275811,3.84533421976172,6.79197829777932,4.26692523105586,4.08842462187474,6.5517488558367,4.2489821192889
1510720097281.736,3.76197320777105,3.97079514808411,5.90756351929753,4.90376235334848,4.48858307210527,6.57372251961696,4.14585566034568
1510720097281.744,6.39037977271577,8.14677526557659,8.14967775684781,6.43922142545422,7.14834930576248,5.73390621215418,7.26637136094277
1510720097282.332,8.27199331156945,6.54992652604573,3.11029748214697,7.75978890010236,7.20467014226657,7.6242630608463,6.59241732576772
1510720097282.348,6.54122338932439,5.69953980534862,7.64384716046515,9.79395559707651,9.67651158270826,6.35902176434284,7.17547303519987
1510720097282.358,6.39075001778165,5.47447397810918,3.64691991536786,7.8322118014938,7.01752568290088,7.49356315526651,5.68772110785498
1510720097282.367,8.64747439801155,7.96771538428993,4.92410825747602,8.35259836343822,8.31369163035111,7.10898301787945,7.70506037228831
1510720097282.376,4.38306480795966,6.28436211277794,6.95599104361609,7.96484764765913,7.61506679520009,6.72906395634769,5.92691920213639
1510720097282.384,9.67147843788829,9.97870634788132,7.81034664508151,7.26262202209854,8.2117926192438,6.71949203891341,9.07507558690428
1510720097282.393,4.01036211295899,10.0340168838215,6.03330691390932,8.60206669818022,8.37712196565824,6.5571880362231,6.84847214281372
1510720097282.403,7.49305543581871,6.48593442318961,8.06959245440341,8.36916374968404,8.63926429155391,6.55576256339058,7.52511789694258
1510720097282.412,9.05111578681597,4.33156767217647,7.60980231845279,7.16210220541074,7.39827104944839,7.05743924725953,7.08772788178412
1510720097282.420,3.98924400571985,4.13740613081039,5.61683139384681,3.99732257240139,3.37203122593205,7.85912985335117,3.88068537413428
1510720097282.428,4.43114878849878,9.11858394942247,4.53273646255666,4.13470863481676,3.8733931882438,7.78142381379265,5.32451477010794
1510720097282.436,8.44448272478767,7.77909368023944,7.53249361192161,7.06026530418415,7.5745483987826,6.88105558155775,7.83920271316189
1510720097282.444,3.47718084594687,7.02914875384145,6.2932461531541,3.32448531776383,3.11731087838571,7.68900854870455,4.53279449576205
1510720097282.452,8.52242541122573,8.43862961792434,9.91445553581793,4.55166654207182,5.78324068028505,6.89984993554261,7.98933403032757
1510720097282.460,9.25738656289378,6.28981925624324,3.73450927488679,6.53571519405745,6.28699425374595,7.80262307757597,6.7361450347551
1510720097282.469,7.36063778189555,7.6040337361861,3.9611455037251,8.04763716908188,7.6330457516047,7.31621421935193,6.81538452207753
1510720097282.477,5.03214186277532,5.01717500849501,7.11497975579259,3.23131199073329,3.1818566168643,7.72563626975586,4.69075261467122
1510720097282.484,8.54219810846954,5.51517682649615,7.41022612438559,9.86982194152051,9.94351473035973,6.4772279338033,7.85441423082997
1510720097282.492,6.3392723927276,5.52356220595159,4.81924719633535,7.54941502664826,6.98269995713909,7.32680350728623,5.87508563542787
1510720097282.500,3.93420301504119,9.90302348969481,5.77820711052061,9.09873083053668,8.76634483203207,6.51086437018371,6.84349675088022
1510720097282.509,6.46439921748895,5.4856130394231,6.49574537390406,7.23294613354803,7.02944525231697,7.08479477634827,6.20831410396826
1510720097282.517,7.53988314586259,5.8869171067141,5.01510606287739,6.41096560511027,6.15498215714967,7.54269453204554,6.21227850445929
1510720097282.526,9.57649278601722,8.37754090945053,3.46984744496224,8.30701476371192,8.15029578756511,7.40287663939522,7.8487923328641
1510720097282.534,6.67568030291819,8.43478245796215,6.7730042849436,7.84135638672385,7.99196903575263,6.7623597710801,7.37562849069524
1510720097282.542,7.25571354981512,5.63365416852937,8.40717885413392,7.00263736905113,7.30960893068205,6.79869181188137,6.92547897808797
1510720097282.551,9.43408259896406,6.74085931551019,6.20124302139129,9.64694126906242,9.74468442992187,6.71482764976707,8.23843395655944
1510720097282.558,8.19819871979862,7.81734771465992,9.49015835564001,3.25997929971359,4.38675898489045,7.25356995061165,7.27369331180445
1510720097282.566,4.80027185969712,6.61742933168901,8.30228763306306,9.67524406013432,9.56490340314671,6.14102043816596,6.89871054835
1510720097282.574,7.93346299265663,6.19599636876867,4.83975252483554,5.83077718215538,5.66365272153129,7.68841108266594,6.27605457317815
1510720097282.582,9.64994661070362,5.41512465807295,8.25355754197305,4.97259000447669,5.67599359884908,7.33404564317332,7.25419737660307
1510720097282.590,6.89699974148798,5.35059061998612,6.55039413287304,5.30157892929649,5.28108504036372,7.47932415459064,5.87968897591203
1510720097282.598,7.25315456213923,7.12858086678773,9.85479426265886,3.13329376362362,4.1435857450095,7.21039130954112,6.75678298292486
1510720097282.606,7.98764456368942,8.16615502829663,3.76586998697105,8.77961604009702,8.41902387011253,7.20298565450299,7.35651311388619
1510720097282.614,8.97534465180447,7.13030128856925,9.54483734198683,5.36944143749348,6.39372841840552,6.89641026617716,7.88900837946145
1510720097282.623,6.36505793709805,8.28558974649537,6.19688082920373,9.46459116119884,9.33622268729703,6.54556331375301,7.47601548932338
1510720097282.630,9.09306033907029,9.13028577571668,7.37258816652462,7.86948049349788,8.52606426968759,6.70420849806897,8.64994744637714
1510720097282.638,4.91554707007347,3.29114420779133,9.89217194765806,4.07990577816623,4.32088451375329,7.13164971724912,4.95521335238389
1510720097282.646,3.32836585263296,3.63143770406235,5.03866260628998,8.43425962726316,7.25651646038743,7.09427954318573,4.41975776784377
1510720097282.653,6.5760688028764,5.26253861491353,6.97270421097133,6.54912626129496,6.47635426350109,7.14733261342167,6.12569296272099
1510720097282.660,3.35696681537785,9.79476949629306,4.82581945024117,6.72703402959194,6.28007978002708,7.13736242927305,5.80512600104662
1510720097282.668,7.3366815867791,8.43448884060224,6.96504026310453,4.86347781857986,5.3387200201953,7.33915868327753,6.95247785885965
1510720097282.677,9.60371217286613,8.56007759081858,7.48982642480816,3.96366297668373,4.91249664824195,7.50238343804933,7.75874839096752
1510720097282.686,5.44479970800461,3.35968787143938,4.20708046022665,7.98838817087755,6.92518220169801,7.43555025651416,4.85792173315255
1510720097282.694,8.80458193045881,8.11967049493616,3.62766152548105,9.74695758636205,9.39600631144467,7.07334937901425,7.8589218527764
1510720097282.702,3.33651694025632,8.93672213617818,7.2434017630211,9.67412376772083,9.41032960842935,6.15399440274648,6.79165161924704
1510720097282.710,5.5513573770821,6.59280255442491,7.09685633458116,8.58454282519035,8.406283102752,6.61082124589294,6.64782004366086
1510720097282.718,9.76080718473777,5.4816194659075,8.57217636556222,3.59209864354973,4.47261843694622,7.54739882422835,7.05393100674078
1510720097282.726,9.69666072997224,9.13405740634656,6.31139319840623,3.64064529970335,4.45262286421429,7.75744030189116,7.62501405197941
1510720097282.735,8.5574000211673,8.71213001074907,5.84685186102393,8.43404007715981,8.63825279486101,6.8777114371598,8.11699837974457
1510720097282.744,9.7303001979382,7.05758517662534,9.62091491302066,4.74030377682789,5.91292945654006,7.04014029234617,8.02188161318381
1510720097282.752,8.05057323434767,7.51492625345673,5.49451949988507,5.62104570989962,5.7520207772806,7.54137615273309,6.80847462810023
1510720097282.760,4.70032479429499,4.91238389789193,7.22735992190186,3.22885237832788,3.14713321352974,7.69769368522363,4.55671026284443
1510720097282.768,6.92671297950569,5.29658266584318,4.53262549343643,3.41242402695741,3.12059065586951,8.22996058483215,4.96979130697913
1510720097282.775,9.71288740392774,6.74489817463303,4.65764427679462,4.9884246969497,5.13319655252896,7.92924985189195,6.87789725002824
1510720097282.784,5.85751159414647,7.95652893618125,7.23657521695161,4.31621304809308,4.63747905485684,7.36334174985096,6.17113919140175
1510720097282.792,7.38422835587429,3.9020900190766,9.97409639505958,6.02260536515776,6.53665481520631,6.79943505976164,6.57134604299709
1510720097282.800,9.16499854210028,9.97336321487181,9.06518426555071,6.3419911666849,7.53299655364747,6.64775158902456,8.93601790084373
1510720097282.809,6.91432258059614,6.14489772264181,5.68323462393857,9.28578790565845,8.91318397395019,6.81390576173291,6.8921756095242
1510720097282.817,3.53512841834346,9.02299098930871,5.93783081012282,5.78298580120197,5.55959395217796,7.16553330223154,5.66314287916948
1510720097282.824,9.37453963418861,7.03475648820111,5.05913644002625,6.4765656560109,6.58659260507613,7.53262287882543,7.28316653541004
1510720097282.832,6.10614445666481,8.08700821657741,3.49239107498953,8.0975712000001,7.47462574690711,7.31728252922817,6.38574020541742
1510720097282.840,3.23483255589381,3.2104999602917,4.51302531375031,7.37493752983982,6.10827004599235,7.41943953876974,3.88579957680743
1510720097282.847,10.0986965946528,4.54703645069975,6.59286259906814,7.73478219845378,7.89237745122046,7.16368185274525,7.46572826062632
1510720097282.855,5.4115764476362,10.0880633725901,3.24497908757861,9.13600099084718,8.51599338955092,7.02285093294,6.91062497537485
1510720097282.863,5.19354293339216,8.42191730987325,6.5237858373779,8.43191885997027,8.29855512719923,6.63401649961841,6.89054721706818
1510720097282.870,4.57655993463269,7.23315032491758,8.3934091933683,4.00472673063672,4.33006746720756,7.19789968282021,5.64669797509723
1510720097282.879,7.07532206096822,3.98948080070728,9.51493983609291,7.90385415136628,8.16987615621919,6.49739912400989,6.8311406055506
1510720097282.887,3.78916488980812,9.6120977132888,9.55029105321012,3.34656339439376,4.09306008325927,6.95244265852698,6.15103971498307
1510720097282.895,5.11888506999819,5.43967093742471,3.63900079803767,9.531527884579,8.43084385035605,7.11175941752096,5.5982609072704
1510720097282.903,6.05321795746596,6.56737659768939,9.74429836498459,9.17897953885695,9.54409617190435,6.02356280267216,7.56530451888449
1510720097282.913,4.425539627961,4.99245715076201,3.11522179087504,7.06197482522034,5.88641357217707,7.69163884586448,4.48620358818183
1510720097282.921,6.42369695192505,8.45287086026151,3.74432017505169,7.4344795899167,6.9860507743697,7.39386194028902,6.51228784208719
1510720097282.929,7.22524155380257,6.60010239496865,8.98370216987096,4.1857111357144,4.89419357874491,7.19251823136869,6.64922654879559
1510720097282.936,5.34820772644501,4.64441354877455,3.40843184248019,8.44929718223825,7.32174878787939,7.41976363583857,5.1368488649503
1510720097282.944,3.51583740823932,5.667276320137,7.68666977883881,9.51202805746245,9.02282930297718,6.28768836541173,5.94694246658005
1510720097282.951,7.93124771349362,6.98971063671398,4.26912275102542,6.93941043733939,6.66941318280877,7.53313630571209,6.65224558917629
1510720097282.959,8.5363499405904,5.71643769272786,3.1822917861708,3.69671546497404,3.37538593491874,8.46622147696843,5.4803545197592
1510720097282.967,6.06803894191963,7.62173983462294,6.08332638889684,3.6780541262986,3.80758091837215,7.72962140945835,5.74154324876511
1510720097282.974,3.72569840476799,4.61939707953753,3.38076448552733,6.00741359017423,4.82391413364109,7.84217080675334,3.91111505085655
1510720097282.981,7.24609955371856,3.57607636579294,9.05742057103853,8.41061596311882,8.53105881570622,6.51180913201769,6.79423976188733
1510720097282.989,3.20941813868815,3.24800622127467,6.59300581487658,7.3820258509645,6.52442613902666,7.02873449179032,4.3516626946874
1510720097282.998,5.09849545034592,6.94460671953486,9.82569568541114,4.86405067234674,5.45076542783471,6.79921173084914,6.28722712901697
1510720097283.006,8.43890198927921,4.89675133521488,3.67526505474649,9.41866369873396,8.70936362883916,7.28898520983967,6.69085963933064
1510720097283.014,6.74213661362208,9.40205885870115,9.08064708022784,6.26373498210709,7.0855130067099,6.59461036810159,7.8212776177617
1510720097283.029,9.81597043748805,8.0298737953577,9.88589084071041,3.5034330508409,4.92577802601403,7.18515788028492,8.10426416304532
1510720097283.037,6.87681564414843,3.96251278539727,4.982560154675,5.55046904359445,5.05508707591297,7.79582175546318,5.17019352734455
1510720097283.046,6.97107942039502,9.50401164318336,6.59452094476025,6.37028191768119,6.7369210966574,7.0389401940255,7.41206968894638
1510720097283.054,9.20351031559201,7.10402309902983,4.90717108752215,3.7485570568758,3.99731863289321,8.08719085394579,6.54542459508302
1510720097283.061,3.74807991768382,5.91212465315133,3.40827099432357,9.94017331420281,8.63745090133147,6.99395729000016,5.26047597134325
1510720097283.069,8.1684676303603,10.0806001889243,6.20747247790543,3.52469360051702,4.22459080442218,7.68740282623452,7.26944256767816
1510720097283.076,4.40534648802366,8.59199689177322,7.95830319280963,5.66157025118229,5.91163739494916,6.87223536150273,6.2888180840586
1510720097283.085,6.39725510413779,5.49931084537431,6.67052218284563,8.42728958171505,8.17042317569059,6.81385385568385,6.51401440331837
1510720097283.093,7.51964649960188,6.42214263104834,5.74235866358925,4.82760409617835,4.87531089311629,7.68949286987033,6.14312572096395
1510720097283.101,3.45618581792643,9.62445944654755,9.54328610669265,6.85323424739036,7.32006743512673,6.24963192822892,6.87248522647091
1510720097283.109,7.43293922915511,8.1441648054511,10.0539089552707,4.60682122439432,5.68834515456987,6.83559995733868,7.52819049118196
1510720097283.118,8.68136163417417,3.42090626607827,8.92831419873721,7.77080921306514,8.08020979922424,6.72732812605214,7.11527574869827
1510720097283.125,4.87592528251382,8.66972639146261,4.8003726424767,6.37285301523679,6.02404556252591,7.33324701151753,5.9616950334115
1510720097283.132,4.73969245023179,9.33625283100271,5.41487601541009,9.19452102722684,8.82948381496069,6.62227405395031,6.92607752779403
1510720097283.140,4.8060169775802,3.66683931010775,6.27861116693903,9.59296802296663,8.77801845195508,6.69295501342913,5.55277067326093
1510720097283.148,7.59134143911505,8.0430793118733,4.18386348705016,4.66717212519664,4.60067406005603,7.92561623581851,6.26752052800472
1510720097283.746,7.45576966721101,6.68724461031828,5.33175247083191,7.5451625543943,7.08761850385193,8.26696413472995,6.64430619291622
1510720097283.762,4.20476396926762,6.18445804351478,4.08066736841883,8.34399949645725,7.10815354167388,8.23967932783886,5.16242024488369
1510720097283.772,8.08326952738558,4.93918641278884,3.11911251511535,7.18835680149285,6.21645971785015,8.86772270163451,5.78634089365696
1510720097283.782,4.36706222374104,8.26625680564608,5.58152568527919,9.89520718514701,9.09211074957174,7.54945016645649,6.55277808798196
1510720097283.791,7.78428945644582,7.49570596933416,8.58565780006659,4.44044460017628,4.96030558030881,8.24308740839723,6.98485247504225
1510720097283.799,8.07195027095239,6.66048829288698,5.26749468047711,6.7612276658995,6.42157913999087,8.45920169275127,6.66901882631494
1510720097283.807,3.14851119716871,4.51958426963081,9.66988518807216,9.03888409613468,8.54019612839504,7.11296053785832,5.6731520412303
1510720097283.817,6.91844802935508,4.47337378155921,7.40474649332222,7.17738387252995,6.84692262342503,8.05278420080332,6.15174737483674
1510720097283.826,6.29711888798047,6.67056683896292,9.64349800189492,9.37544013999675,9.48898873037306,7.06072620298911,7.59629927935206
1510720097283.836,9.21293902659468,6.97741753080758,5.26086638099905,5.19347562181811,5.14092590518967,8.79732523724573,6.82078288574748
1510720097283.844,6.49981255228681,8.89193380013103,4.31219522179885,7.17627806686457,6.65202790479662,8.37146387397623,6.61781954634144
1510720097283.852,6.86666340002697,8.2924169941229,7.83473267725505,4.45224673697373,4.78820291177463,8.30051071194777,6.70578853267984
1510720097283.861,5.9633575765011,9.18616894205178,8.58156490422438,3.73864832754461,4.24613236539361,8.21787882555252,6.6190834622166
1510720097283.868,5.84737606256269,8.69490968040978,6.18471019383096,4.96091637278274,4.84764791512973,8.44439553178017,6.19041347486139
1510720097283.879,5.95102260650815,4.47473117976256,8.34560882285175,3.227606813331,3.2215765955749,8.61679479733073,5.03635199502023
1510720097283.893,8.46173390727723,7.28091951261995,6.5859749300025,8.70919723492847,8.61443319034325,7.81291878496394,7.76700554807976
1510720097283.902,4.94999038491438,9.18608440953128,7.10321848464853,7.59122947739349,7.41620778061491,7.69377400852301,6.83209167246285
1510720097283.911,9.15006122420396,5.25169390214187,9.77200344745208,3.60668126720248,4.35642194075345,8.36278043346965,6.9034236917605
1510720097283.919,7.84919029719313,4.81156973615553,4.01371427843492,6.46151103776962,5.67024470187156,8.8422186708305,5.68203914392903
1510720097283.927,5.64800840062562,4.14158129669968,10.0593605976127,9.7754074735034,9.59053731330131,7.01578154961036,6.78387475098296
1510720097283.936,9.1733160551779,9.14418540949851,4.32171358387554,4.31808980097288,4.36456889947826,9.02516523292121,7.03000452371048
1510720097283.945,6.73469288730994,6.78941791431129,8.16599025350412,8.24216322705185,8.2113889424897,7.56916829223282,7.19704828647079
1510720097283.955,8.36615334323981,8.54940454121777,3.27906508105691,3.98731938766705,3.68240737603819,9.28390606340747,6.23156853313388
1510720097283.964,5.13827121948215,5.33291949788108,4.5995731790435,6.72098656169905,5.72814907291198,8.54605568681347,4.9904537062878
1510720097283.972,4.31897274083249,4.78972243566211,9.09914646495766,3.90367622101602,3.8202179551233,8.26168172588607,4.83507837646196
1510720097283.982,9.35757489601086,5.72061912584788,9.27893110357024,6.50400444426571,7.03868782074688,7.86700138722409,7.7127132249342
1510720097283.992,9.50223216253165,6.41603028433751,5.84406447142243,9.35326787042502,9.1136311985023,7.91222814540745,7.89921911856612
1510720097283.999,5.83957925381855,4.49831405499709,4.18058704097063,4.39021216472468,3.47507517076661,9.15572977650976,4.35485433738512
1510720097284.008,9.22855361229054,4.82328640890151,7.75789402732682,3.30819276014761,3.64689522029996,8.82187861345454,6.28585755539462
1510720097284.016,3.74261987725586,9.90521645998011,6.48239164644445,8.48596841060523,8.0470532958841,7.54590901938996,6.66102910391788
1510720097284.024,9.58654557912136,5.79123235911239,6.16884190869429,3.2488200721448,3.4286696306985,9.09054389624814,6.34334966537048
1510720097284.033,8.91853510086213,9.22867516009216,8.1852666256788,6.91641679278288,7.52314447211733,7.7815550647238,8.44458613012217
1510720097284.042,3.57196043838073,3.58371730658693,5.05218975446819,9.08217638872518,7.62889858644213,8.02951381021905,4.54020975526868
1510720097284.050,7.54851646564026,8.01831530211206,3.74353201539603,4.66447366579786,4.24198618222017,9.06052499223431,6.02682389830586
1510720097284.057,3.43107424046655,3.32411294828018,7.03189935736069,7.65248064790263,6.63864355042536,7.95168886284106,4.50400591890614
1510720097284.065,6.3903350214666,9.51179709678122,5.31354757150095,10.0163686794969,9.54924511772277,7.58861687096439,7.66909036450953
1510720097284.073,3.30137346951831,4.4176744813457,6.62397071441591,4.55001451121332,3.76389017837166,8.57369742491113,3.93953768464554
1510720097284.080,9.49968188533038,9.8235339053264,8.62051710348854,7.52251736130591,8.31314348715373,7.57240803580275,9.08773618863902
1510720097284.088,6.75175969014431,6.18361169346452,8.57783966074575,5.45945664278022,5.63490902212404,8.07383488607211,6.44277609761538
1510720097284.095,5.17153382396177,5.12979106376445,4.37848692256496,4.88743337880915,3.95735308546521,8.9603052412153,4.45068271039513
1510720097284.103,5.79613126715282,4.84417635088152,4.18724593296265,4.57917250254697,3.68364033080587,9.0968507573553,4.48823935367512
1510720097284.110,8.24290196821094,7.35928572132206,5.02729546888636,8.4621384572941,8.05728572439472,8.13803540379264,7.29995630794751
1510720097284.117,6.09258338193563,4.91694990360827,7.33541026800647,6.31527797983796,5.96825870117433,8.17840231446799,5.74333097754817
1510720097284.125,4.54707281207026,4.30927679934573,6.72353900286941,6.08124871991228,5.3630646212949,8.30936630275736,4.77707606361417
1510720097284.132,3.14141181020455,3.85077070790396,6.67649984599531,7.78724215448554,6.71246175511306,7.95111215741164,4.5031208046803
1510720097284.139,5.24905817793526,7.58139718801726,3.88734941387151,9.16196706980409,8.11787894814515,8.08061477738501,6.13323267637063
1510720097284.147,3.32804179190952,8.78381545462451,7.70848994472819,5.81680750667653,5.62537558169788,7.8877145127527,5.79634362688289
1510720097284.155,6.0303511369431,9.55147206657566,6.34502902138598,9.23266832038462,8.97819299078203,7.53480897403531,7.58300168753035
1510720097284.163,7.1770040426869,6.31676298144429,7.37377423749707,8.32255587309213,8.13833702516425,7.74368223769882,7.06920924584024
1510720097284.171,7.29926511672826,4.38960723563044,4.61136734330654,3.7429794721515,3.1354892115885,9.26719437788054,4.82184996844304
1510720097284.181,5.02850644057611,5.68832992795682,8.08390304778919,6.1095925826943,5.86622487888124,7.99571072083439,5.68160316285573
1510720097284.190,10.0215099313377,8.09262637544582,8.4520623595333,8.95066570774945,9.4966390352943,7.43709939881486,9.08027438487876
1510720097284.200,6.96639159234023,5.67847350111247,7.15461064100768,4.89787162045794,4.8058184718497,8.48456463095574,5.92249410010855
1510720097284.208,9.52428128430349,9.56381689346366,5.6111868889556,3.67731831019257,4.11085120844134,8.90309442241002,7.42158395511436
