map_creation_id,M0,M1,M2,M3,M4,M5,M6
1520470853604.484,5.702086901,4.5839143,4.0771108,3.17680223,4.9092650,6.028690517,3.2036849
1520470853629.437,6.401941630,4.6739181,5.9671993,6.45558610,3.9665962,0.925157345,6.8666848
1520470853619.077,2.906939529,8.0694965,0.7896959,3.58452306,8.3149619,5.316925547,0.5071829
1520470853623.385,4.601999749,0.7785110,3.8406573,1.02373454,4.5832776,4.211772864,6.1918611
1520470853634.276,1.131454569,7.6673835,0.4217595,1.64566733,0.2956103,7.255769549,6.5828364
1520470853622.317,3.623782140,6.3018623,0.6429870,0.42375571,5.1124493,4.922007287,8.9608483
1520470853602.394,4.513471161,1.1163872,3.8671390,0.45802730,7.9336833,3.751693277,1.6520577
1520470853606.404,5.336005068,5.1520947,7.0874006,3.65032635,7.5457335,5.266595976,5.2917871
1520470853621.816,6.731976792,8.6548607,7.0161364,4.96854613,6.6909505,7.652494218,7.5073284
1520470853613.060,1.945057993,8.3014565,6.4458922,1.68302261,2.8538312,9.914499286,4.9399882
1520470853615.624,8.466150388,3.3823405,1.7233347,0.27698973,0.8562181,8.726046646,1.7416618
1520470853610.288,1.651455378,9.7241718,6.4104880,5.37385621,9.2221890,1.978947113,1.0228956
1520470853625.759,3.250381530,3.1068047,3.0254450,8.04285886,5.9494080,8.245381699,9.1320252
1520470853636.159,3.824285471,3.9897787,8.6098046,5.31700038,1.3340330,9.949355808,0.8225666
1520470853603.863,6.740753378,2.0066303,8.8813387,4.32867268,7.6639669,6.452739150,7.7263249
1520470853598.635,2.009444779,5.9674869,3.8646935,7.17712879,6.2190014,6.420629872,4.0228429
1520470853637.829,8.949176345,0.4923249,3.1440604,9.40890384,6.2200284,8.106040233,9.4486634
1520470853607.660,2.197875476,3.3720078,8.5391192,8.67181076,9.9080860,3.901386622,8.7834335
1520470853627.681,4.157201461,7.3093645,7.3193374,4.19569403,6.1028908,1.378887845,9.8759609
1520470853637.934,8.869054730,7.7227401,2.6559455,1.92126228,0.1349966,8.210478381,3.7011074
1520470853636.690,1.467142636,2.9324972,5.0837270,9.59826681,8.3269493,4.949199290,0.5041022
1520470853606.300,6.434408536,0.5513874,8.9869308,9.36118210,5.5779012,8.624664850,1.1223641
1520470853625.291,1.877628965,3.0787148,8.1197143,5.74473870,7.5591461,9.647556995,4.7953786
1520470853638.076,0.556285393,8.0284899,2.1457156,7.79686106,8.3836778,7.392773735,3.0501836
1520470853617.348,2.993221560,3.6423617,7.7666570,5.21120850,5.0510719,3.461264994,7.6481104
1520470853608.626,0.527904476,0.3908374,2.6000594,1.95648373,0.3287478,7.274512609,8.1151668
1520470853626.849,1.662771867,5.0434042,2.7159750,9.28914421,4.9790126,1.250140932,8.4669248
1520470853641.138,5.266748597,2.0539359,9.2873540,0.54349512,3.8393728,6.112284600,2.5420670
1520470853619.560,1.288573481,9.1885502,8.9244887,0.61088778,5.4085843,6.116898134,5.9909232
1520470853634.114,6.001651878,2.4126135,6.6672367,6.48265102,2.0291849,5.311569883,4.8981206
1520470853613.741,8.864993951,7.0490442,5.2195058,4.08725912,3.7741374,0.571947014,2.9145000
1520470853612.978,9.508391866,8.4420097,2.7397263,6.42968210,0.1532153,1.542240963,5.9346453
1520470853639.008,9.493575003,1.4469982,1.4038306,1.01723931,1.2061525,7.703910489,0.6196065
1520470853596.843,7.244058927,8.7145252,5.3090076,8.81528223,5.8159772,0.545252955,1.1728061
1520470853629.069,4.277273084,1.8930337,7.7831100,3.18726911,7.9257947,6.788662460,1.7546013
1520470853637.252,2.151225191,4.7325138,2.4285392,5.57381297,4.9095714,6.525484200,0.2958421
1520470853628.881,6.519809989,8.6528048,8.3420700,8.92874498,0.6512891,7.544062131,2.0461636
1520470853644.386,0.550940849,1.4392754,8.3498439,9.71306497,2.2680164,6.968438521,8.7806894
1520470853617.949,5.009533325,0.3837303,1.8629885,7.33543814,7.7608143,2.363812020,5.6434708
1520470853603.683,7.166661068,2.5044646,4.6605553,5.41362085,2.8254607,5.832881937,0.3314745
1520470853599.729,7.096259540,4.7871406,7.4359778,2.67863034,9.2749063,7.340996386,2.4835828
1520470853626.441,2.108782721,6.4906285,0.2637726,0.10823562,8.5227934,0.845712307,1.6762838
1520470853638.167,6.089522974,2.2278752,7.3707364,0.02892064,4.4066805,8.250098675,6.4557817
1520470853608.998,0.175348995,8.6459817,1.4089963,6.79371817,8.3119188,3.796720735,2.9979247
1520470853634.427,7.703246286,8.2504782,8.9197670,1.70929370,2.4502061,0.156815047,1.2368768
1520470853609.565,1.227268127,3.1470767,4.9262168,8.23247571,5.4016765,9.374419132,2.7644904
1520470853598.443,9.615532754,0.6384733,8.3215121,3.25220950,2.8436225,5.290471341,3.4878892
1520470853602.920,2.273445625,6.1161760,5.4871353,1.30423780,4.9632197,1.928826717,1.0765109
1520470853641.387,4.939338188,2.7134147,5.2452178,6.26027763,9.3616798,9.495752859,4.7581746
1520470853604.405,9.704948342,6.0805261,2.9457077,6.85132920,7.0645780,4.748447367,2.2641403
1520470853607.453,8.905230225,5.3147969,8.7474794,4.23053987,1.4495285,5.743731216,0.0430667
1520470853637.322,1.225233197,4.7441338,7.2105161,5.82952553,2.3573100,6.644727602,7.6198955
1520470853642.289,3.263912592,2.3721433,4.5846160,5.92838909,5.1468459,3.804412056,6.5828016
1520470853641.084,9.933386662,9.7685475,0.5380974,3.48030991,4.4209890,4.307254194,5.5967582
1520470853631.429,0.523352209,3.8381142,7.2605480,3.79946975,5.2353272,4.822074261,8.2459755
1520470853614.422,1.304038232,6.6105660,2.9449915,9.93633220,1.0935936,8.436859311,0.9594842
1520470853614.525,0.884954755,4.2748758,6.9782506,0.85857395,5.9514552,6.841442636,9.5219019
1520470853633.176,6.506167371,8.8271758,2.9077304,4.52156167,1.3252906,1.532865760,7.3108616
1520470853617.993,6.687220889,3.2247747,2.0978495,4.89777917,2.9926884,2.173021617,1.3273194
1520470853611.704,5.420023678,5.9144930,9.6466073,2.45555423,9.2559960,3.407327519,3.3775488
1520470853628.674,7.434221897,8.8327327,7.9866256,1.91298438,9.5255172,9.993663300,8.9652184
1520470853629.447,0.489860428,1.6603880,4.4429227,4.30883426,4.2860217,1.112572397,6.1138510
1520470853642.955,5.580700010,7.5847172,8.9404135,2.97177813,1.1401316,4.181488275,1.7220703
1520470853628.717,8.447072853,1.3218211,2.1964331,9.63015448,1.4969322,5.227781569,4.7558908
1520470853629.819,7.200742695,6.6830863,9.5429425,5.89583931,2.4595336,2.189343337,6.3415051
1520470853642.335,8.202858893,5.8462711,7.7445334,2.81462866,2.9216544,3.213149209,9.8997971
1520470853622.436,3.801350032,2.4540527,6.0717164,7.12502079,1.8343727,9.814557021,2.9150152
1520470853641.352,7.140238043,2.9897913,4.7279901,3.88699432,9.8777312,6.930567028,0.9661687
1520470853636.007,6.171347930,4.1881683,4.0902140,9.63591290,4.9491532,7.777183452,1.3821807
1520470853602.161,8.500553428,8.4469390,7.4286213,5.25260315,4.2429748,8.524116518,0.8568102
1520470853630.816,1.859685038,9.3020749,3.5694032,7.31312995,1.5387360,8.100319982,4.9309658
1520470853631.528,4.669192380,3.3941222,6.8905345,2.58682172,2.3652359,5.741058749,9.1866705
1520470853601.493,5.003136361,7.5453932,5.6481246,8.36075125,5.5725710,8.178163287,1.0853468
1520470853622.945,5.983446690,3.0019190,2.6672899,0.15964776,4.8198700,1.556236229,0.1694764
1520470853630.187,2.394565551,8.9459132,1.3547904,2.47182807,2.8929653,7.462878379,4.9215384
1520470853604.800,5.533004617,5.9015975,2.9064281,9.74397620,4.3572507,5.993907333,5.2612529
1520470853602.338,3.890848455,1.4514198,8.3122777,5.40996322,4.8990421,5.088649581,5.4179035
1520470853633.423,0.315450851,2.8333366,0.0354270,6.17794691,3.8991574,0.166268358,7.4404131
1520470853601.363,0.910875229,7.0526571,1.2369039,1.29668421,5.3914284,1.989907392,9.0047446
1520470853611.749,6.870549270,4.0678500,1.1306747,8.78455550,1.9637551,3.018217667,1.0592610
1520470853627.834,9.243445895,9.2578216,3.1276042,5.57256710,5.8740945,2.710876686,2.6356753
1520470853613.797,7.555473573,2.3541355,0.8630008,7.05808800,6.9357273,6.225671468,2.3951754
1520470853605.848,1.229013952,2.0090705,9.4885889,9.18498836,8.0202817,8.368528285,4.3648330
1520470853627.368,9.273676495,6.4745759,6.1206766,6.39323544,3.6478223,6.494798574,5.7566636
1520470853629.410,9.382416550,3.3990357,3.6015874,3.74344797,3.9497381,2.616701666,0.4184331
1520470853612.678,1.536446172,3.7537575,2.3919083,0.63751135,0.2965686,7.806314884,0.7283836
1520470853624.316,3.340101650,2.6046192,3.6165682,9.60658958,3.4484755,2.832328705,0.5343330
1520470853627.601,2.340799088,5.5874463,0.7375960,1.95139780,0.7330579,3.183056747,7.0426404
1520470853627.843,3.405672947,2.0729797,3.6676204,2.60066176,5.0332247,8.590177079,9.8144831
1520470853603.311,7.773572756,5.7690226,4.5861221,8.82394022,6.7859805,1.711580530,3.8395830
1520470853613.679,8.106096108,7.5668056,9.7172001,4.22875568,9.1278588,2.445322268,7.7761147
1520470853601.882,6.861761701,6.8944889,3.6604654,3.85084809,9.9609182,5.191207598,4.2481864
1520470853617.296,9.193149910,1.4663426,8.8742525,6.75823102,4.9107713,9.288241873,0.3273746
1520470853619.016,3.140380743,2.5742887,5.4822315,2.11345697,9.0784543,2.696667823,2.6636712
1520470853605.950,8.585972644,3.5210135,7.9163309,7.98604647,3.8430002,6.974688098,2.9478737
1520470853603.408,1.683464975,3.7970136,1.7781190,8.59381836,9.6024323,4.226062282,6.9943078
1520470853635.463,1.445119020,5.2969247,2.9241193,4.69287393,3.0023767,7.454885670,6.9611127
1520470853635.020,0.995630461,4.2626526,5.7141627,3.98449368,7.5519982,6.796168501,4.3389213
1520470853636.239,7.631215539,2.8880380,6.7004021,4.47478279,9.0914990,1.652823298,3.2783453
1520470853630.743,4.177102714,5.9663684,1.5887689,2.90044039,8.7212766,9.992335071,0.8314845
1520470853634.025,3.312198617,3.5530713,2.0939451,9.58017223,9.9392991,6.640543337,0.7946149
1520470853641.778,4.656119563,3.3541929,7.9244777,7.17426477,1.8087034,0.401847898,4.9754312
1520470853611.409,4.722258970,7.4796892,4.4983093,9.01914282,6.0200770,6.778169246,5.7414371
1520470853622.768,0.802609290,5.4858285,5.0213495,5.34840914,0.7683728,2.647892034,9.1598317
1520470853619.086,9.775948594,0.7550508,4.9739835,9.14982911,2.3858896,0.359876710,0.5406500
1520470853614.188,1.444805369,8.4215978,7.0154090,2.68699564,6.4755918,2.770157221,4.0694762
1520470853620.002,1.889812395,4.5026858,9.1262941,2.64217142,7.9148391,3.785607808,1.7785386
1520470853636.715,0.797336965,3.5205037,2.2593134,6.11731410,7.1386571,6.657021076,0.9946695
1520470853634.947,4.688607911,1.9825953,0.4113532,8.89285800,1.6647079,5.599112243,0.9423145
1520470853637.331,9.568915900,7.2058338,6.9692578,0.58311754,9.4803088,6.455207451,7.6291279
1520470853601.773,4.011595601,3.5671381,8.3502714,1.12383673,0.4206910,3.623577931,0.7282197
1520470853607.278,3.019828792,3.6751251,4.8287295,0.40951198,7.9147706,8.131738992,1.6513311
1520470853625.496,8.172630712,3.5348893,9.3181433,7.10584028,2.9937753,1.593065315,9.4406197
1520470853639.720,0.800667680,3.7934535,0.5424165,1.85919028,3.6981783,0.366075204,4.5135916
1520470853629.522,7.470051614,5.5760829,9.1702769,7.56683892,7.4149487,0.081196614,3.6483323
1520470853643.354,3.260797360,8.4881973,1.6824358,8.01119933,1.8273499,3.906938746,4.8539355
1520470853618.234,2.732187461,6.8952718,5.7664788,6.31112983,7.9148669,4.997459310,5.7307322
1520470853610.356,3.827054678,8.0450066,9.2659376,6.95059793,1.2142949,6.871321141,4.0605493
1520470853606.820,8.799574052,8.8640907,5.0001903,9.13004317,6.4539638,4.769158326,4.3239187
1520470853627.763,7.435046406,5.9341148,8.3791626,9.64679309,0.1105174,1.319560937,3.0703100
1520470853613.724,2.104575383,8.6652490,1.2200913,3.62231434,9.1099859,8.538664798,6.5468467
1520470853601.983,6.804314994,9.0800039,0.2569409,0.75459500,1.8269931,9.081391294,2.9434618
1520470853617.375,0.127904280,3.3181924,4.9623166,3.08294927,7.3072480,0.863541376,3.5780263
1520470853640.280,8.773419566,7.7448231,0.0231440,1.34249391,9.0844385,7.104814106,3.8955888
1520470853623.556,1.376151501,2.2949237,8.2108060,4.07971002,8.4534059,2.399164604,2.2314356
1520470853636.769,1.836085650,5.6117606,0.9697647,2.75709673,9.4371657,3.432889113,7.4396286
1520470853614.788,9.615772045,4.4372519,0.9488938,4.64745966,1.4784694,0.727541074,9.5369145
1520470853606.811,4.313919032,7.4595888,0.5541428,5.30565062,9.5395312,3.152386462,0.0025546
1520470853598.735,2.124316243,9.4344210,4.4044813,5.21531810,9.2006869,9.828151190,6.9817242
1520470853634.993,9.511739917,2.0461646,6.5819231,7.23442921,1.5022896,0.547121139,2.2087067
1520470853621.592,2.006140079,3.7784954,6.3444470,4.68905218,4.3546822,4.161338389,8.0021820
1520470853617.176,8.494690680,4.0590142,5.8473931,0.35980216,2.9782980,9.204123693,7.2032534
1520470853618.330,4.226547228,8.1513535,2.4550600,0.70987270,4.1562080,1.818846823,9.5511331
1520470853637.378,9.696192946,4.6620712,7.6138672,7.44463166,7.8072064,7.329690929,8.1849668
1520470853632.698,1.522483157,2.7156118,3.8271621,3.00573809,2.9305297,6.671337679,6.0123594
1520470853616.261,5.684906053,1.8237988,7.9121658,0.02661319,1.9490327,1.712243508,9.3987831
1520470853630.389,7.970982096,6.3389893,4.7971204,1.21886943,0.8596716,0.319890061,5.6909080
1520470853635.094,6.627201880,5.9287142,4.2298883,5.37233343,8.4192052,0.448963551,5.6985096
1520470853629.159,5.776067337,5.6641995,7.0130226,7.38736707,2.8172006,5.878185816,4.5554941
1520470853609.017,7.493814912,2.8721274,2.9374143,4.06636153,5.4683523,0.719819125,1.7059360
1520470853625.655,3.633674514,1.2369292,0.3634056,2.65376232,4.3349147,5.556696635,8.8895171
1520470853628.206,8.388544430,5.9734319,5.7250825,6.84658090,2.2106381,6.388048225,4.4441434
1520470853609.644,5.173216311,0.0959011,9.6618907,2.34263670,0.1386736,3.788658120,2.9209767
1520470853641.991,0.004396788,6.6806494,4.5428470,3.79597665,9.4437915,1.994246533,8.2864167
1520470853625.674,9.402480701,0.8349066,0.1353048,4.27442228,0.0923033,0.981653617,4.9323474
1520470853643.176,7.428907119,2.1653302,6.8223910,5.61865757,1.5961629,2.496101677,2.7404526
1520470853636.231,6.733603298,5.7680035,5.3637569,9.00538463,0.8132459,7.435768426,1.7090628
1520470853597.930,6.684454982,1.5955431,3.2320541,4.98223497,3.1418157,0.760125688,7.0979250
1520470853599.709,8.337965084,4.0890394,9.7416009,2.66593946,0.4616871,7.275390930,0.1623670
1520470853599.789,8.873600264,3.0583004,0.6684257,8.87489304,7.8929397,5.287361133,5.2853115
1520470853615.678,0.781023626,7.1329918,5.8708089,0.23664004,3.6935133,3.669508069,7.0346356
1520470853625.077,3.899269716,5.1388595,9.9110394,1.83701356,3.9572012,6.503573142,5.6082597
1520470853623.224,4.706918402,2.2776284,1.4035996,3.06210177,4.0194448,8.654279110,7.8027450
1520470853618.304,0.005296278,4.2816549,9.6587959,6.75138660,6.3787228,3.345752310,0.3940820
1520470853629.393,8.165214614,5.4753823,5.8106618,7.58344064,4.7324364,5.550421625,0.2051659
1520470853608.172,3.831360806,3.7936769,9.2158456,3.43254843,5.0096404,8.022982089,9.1357285
1520470853613.543,0.197476409,1.9201563,7.1187397,1.65043774,9.7056468,9.453073463,5.6634332
1520470853627.878,3.861147985,2.0565680,3.4465015,0.69466215,7.8913530,6.839103834,3.8666764
1520470853606.290,2.434950576,4.8044459,6.0504879,1.11459685,5.1753963,6.933548958,4.6009344
1520470853624.058,0.326692220,2.8837205,5.0160633,7.84049469,2.3112563,3.348381459,9.7101436
1520470853642.133,8.678222350,6.5724784,3.8480617,7.83743719,6.1073140,1.790596652,1.4202763
1520470853640.601,5.843662203,5.5802201,5.1524810,7.56540490,0.3422031,4.512481671,1.1348990
1520470853642.398,4.973589166,3.1638241,7.0850166,4.43548459,2.7858242,2.168941642,1.1917259
1520470853604.175,0.761058775,0.6490971,7.6202543,9.47004978,6.9923032,3.175633252,5.9724661
1520470853602.640,0.696555052,5.2811909,7.6479211,8.33550688,3.6966294,8.548365282,3.2998973
1520470853615.295,0.695408622,4.4925751,2.0186540,6.37414984,3.8862593,3.788328210,3.0275377
1520470853626.616,1.303950089,5.6506914,6.1068972,6.92435222,1.9824086,2.403686966,5.2227691
1520470853621.631,9.578680850,2.6437755,6.9968927,9.56133043,4.9293764,2.207326347,1.3326120
1520470853617.708,2.148453970,8.8396647,4.6371851,8.38292452,8.1555192,4.131340238,6.0327745
1520470853629.025,1.758579288,2.4430743,2.7086367,0.55765317,9.4095131,5.772264951,1.6561890
1520470853643.285,4.396469900,3.8101799,6.6602316,6.41074766,7.7836173,2.705992546,9.7710293
1520470853636.645,6.990805457,5.2524892,9.2717815,9.11554979,8.1622403,8.905354044,8.8852947
1520470853625.983,0.653922281,5.2401312,8.9165191,3.59257336,6.4123421,3.680375058,2.6685316
1520470853637.702,4.193870840,8.5170008,4.8921605,5.26895939,7.7577864,6.256274760,1.1721426
1520470853639.115,9.926881960,6.2889775,7.6249235,4.56055681,4.5263080,5.345538072,6.4983041
1520470853644.576,6.640209462,2.8526714,8.8890698,7.12035296,4.9382261,6.993934913,8.5984860
1520470853633.014,2.907376969,4.2824234,6.7907472,5.60772449,6.5722906,3.577560885,5.6843029
1520470853617.905,5.952948760,0.5535651,7.6814868,6.03123018,9.7357952,4.302457222,3.4941418
1520470853633.595,6.381863263,0.6805277,0.0026165,1.06890942,8.7548353,4.915142534,2.7710470
1520470853600.010,8.097525130,8.3376910,4.4047076,1.07170778,7.9013201,3.102188876,9.4933487
1520470853607.557,5.388945257,1.7241478,1.6887578,2.41473035,5.7086744,3.522281260,6.0200518
1520470853615.376,7.381045807,1.7971409,3.8227930,2.93121176,4.0819710,7.296847492,5.1329333
1520470853633.701,3.284318561,0.1181276,9.3558978,2.23119229,1.4769464,2.978239872,9.1177098
1520470853639.983,7.916049613,4.2517824,0.2761698,7.08788286,8.6068714,5.654592519,0.7245867
1520470853636.848,9.984437479,2.5636389,9.3767712,3.65508886,3.9695939,6.587873986,9.1789472
1520470853630.535,1.586245596,0.2619766,5.9743520,3.41934719,9.3312623,7.078423435,9.7014285
1520470853616.789,7.767391985,3.4384877,4.2209365,7.78176623,3.7102527,8.844049736,8.2761805
1520470853609.008,7.136409658,8.4787611,4.0709259,5.26242119,9.9345393,8.251052897,5.8038661
1520470853623.438,9.643412805,3.8725810,8.1820589,4.60317461,1.6200306,8.269992382,3.6775496
1520470853639.542,9.528608017,6.5109566,6.4250621,7.47135984,9.0636646,9.458918909,4.2333743
1520470853611.217,0.817028452,1.0191795,6.1365791,8.74431367,7.7880039,8.371901177,8.6333312
1520470853613.171,6.441446992,4.4872371,9.3311729,5.48749870,0.3211465,9.843439502,8.0152038
1520470853603.978,6.674684065,1.5293407,7.7220116,9.44712966,0.7118891,0.436446969,9.5885623
1520470853639.408,5.092083721,4.6773654,4.2749640,7.77760940,7.3733345,5.866481506,2.6116239
1520470853610.222,9.341000752,3.2387581,0.1922901,2.64129437,9.2085474,2.423932394,6.0950576
1520470853642.427,0.181869655,9.9647393,7.6031410,0.26170095,2.4169033,5.691629304,8.8918188
1520470853613.925,9.196947820,4.3716543,1.1910313,7.44466504,0.4066371,3.842396566,9.3778083
1520470853602.460,1.579808886,4.3902870,3.9085286,1.14453749,5.5453305,0.916491949,2.9336416
1520470853644.559,6.841887750,3.0955584,4.0431061,4.34861802,1.2912670,8.157409101,9.2258808
1520470853642.613,3.970304166,5.3160050,7.4550280,8.62166413,6.3312855,4.472979691,9.6429899
1520470853630.252,3.007438183,3.8425937,9.7390173,4.49398362,4.4965727,2.396996361,5.2694073
1520470853617.140,9.282858351,9.8153556,2.1305177,1.96280383,8.1231603,7.297375207,1.7442702
1520470853617.157,2.806164990,2.9155122,5.3416015,1.68476279,9.0555793,5.445661172,4.6878437
1520470853639.569,7.105119468,4.2002258,5.7050897,9.89206201,5.2778732,8.030307188,4.0013828
1520470853618.109,0.012462591,4.2533309,3.4521169,1.92865172,5.5983050,9.657542089,5.3767106
1520470853616.384,8.961785173,5.3194205,9.1507679,4.62554394,2.6265407,9.454343431,1.9747277
1520470853623.964,4.096212799,8.4232897,7.2667541,2.68947550,8.6364589,9.135562971,8.4120327
1520470853614.551,5.946015811,3.6904335,8.8252029,0.10946562,3.7820452,9.395676008,2.7909527
1520470853611.255,7.216553194,9.9512248,2.7453298,0.77955461,4.5922195,2.246100144,0.6899451
1520470853618.498,4.408501175,5.4119438,8.8094425,4.29033724,0.5392063,8.026515651,4.0020116
1520470853616.393,4.689317648,8.0473563,9.9710285,8.45335760,3.3867617,5.829077126,1.6687797
1520470853618.039,8.678864047,4.9958301,8.2499276,6.68542046,0.7689478,1.153579676,4.2381339
1520470853605.361,5.675818736,5.1559399,3.9421630,8.97081356,4.2461308,5.139490177,2.4254402
1520470853643.987,1.010046008,2.1164983,1.7672811,0.88124678,6.3969065,7.397324964,1.8239502
1520470853634.446,7.940341276,2.0098568,1.6542782,5.01049547,3.3705782,7.811669032,1.2878199
1520470853622.408,5.483565025,5.8762756,6.8465686,0.64843071,2.0055642,6.950792582,5.2686621
1520470853600.754,6.703366155,5.1267600,6.5569105,1.11658188,9.9342107,0.115575041,6.2395170
1520470853616.491,2.847723402,7.2550634,2.4463290,5.36077199,6.6341487,5.594444959,1.0067121
1520470853636.044,9.248124885,5.6709910,0.0068283,7.94957668,9.8141249,5.863184731,2.5642877
1520470853606.062,3.497099646,4.9159385,6.4270928,8.07034014,4.8854748,4.086441763,6.2943758
1520470853634.662,0.543578677,8.6792582,8.6578261,9.65793961,1.1660683,9.158986094,1.1342909
1520470853630.334,1.229481029,8.2799069,3.9791242,1.91115556,2.0664514,2.929336415,7.4680356
1520470853612.041,0.722310499,8.6004019,2.7542072,3.59855942,5.0326483,1.414320068,9.0023904
1520470853640.725,0.000092997,8.2021420,4.5692071,8.21105631,9.4281336,4.349186611,0.0127233
1520470853637.369,4.531434416,9.2273090,5.8283552,9.98885415,7.1374471,9.192591892,8.9880825
1520470853611.343,5.457945317,0.1033977,7.6189891,1.60757149,4.1059654,5.051061646,8.9542692
1520470853623.769,4.368610757,9.4644193,9.4549016,8.51743118,3.6499369,9.749415258,0.5274043
1520470853630.651,7.469453134,9.1308522,5.5724784,7.62680345,3.9096965,3.080510732,8.5475073
1520470853642.651,7.325350582,9.2358165,5.4374501,3.93227950,7.6469809,3.800179989,1.1739464
1520470853624.095,2.928880521,3.8592623,4.4983063,2.17171533,2.3362321,7.230309977,6.7026619
1520470853601.464,4.456611429,1.3453300,1.6923136,7.60643357,7.6498825,4.077944099,1.3409854
1520470853598.178,3.454644710,9.4114885,1.3032583,8.18282539,1.7522321,3.802363535,3.2837477
1520470853633.567,6.251257467,3.5740126,6.6571609,9.07326137,4.3320505,7.749657973,6.3210466
1520470853623.233,8.249073594,0.5191719,6.9796862,4.46348380,8.6634619,6.669022196,7.2733030
1520470853632.942,3.068364677,3.0291714,5.6252994,0.19177680,6.8806814,8.931126103,6.9457068
1520470853605.969,9.304117220,9.2564167,8.4087168,2.49953800,7.4820150,6.601863673,5.5828977
1520470853609.791,8.515701552,2.0150283,2.8043028,3.16855633,0.7913846,1.579125635,8.3576198
1520470853612.855,4.699220550,3.1318510,0.9865368,9.57533513,0.1685943,0.775738803,2.8532359
1520470853603.218,0.114713251,3.0768746,0.3427115,2.12678182,0.6714919,2.982165022,4.3056662
1520470853599.059,7.492044657,1.3065511,1.8879681,5.34505831,9.1834735,9.814632935,4.2707359
1520470853636.963,2.845939714,1.7376736,5.6650752,2.82589258,0.3092297,8.632111438,1.7216151
1520470853597.697,9.019101155,2.5873620,5.0395131,0.01870951,6.7002777,1.828295086,9.8649152
1520470853607.687,1.602117999,2.8875094,9.0529905,7.76195254,6.2110709,2.407554991,2.1167506
1520470853631.165,0.222425153,8.6064364,1.0654615,3.38504223,2.2553353,6.850652918,3.5761244
1520470853622.231,2.205657433,3.0366857,4.2030332,7.20221097,0.4356271,9.914991211,5.0190243
1520470853622.075,1.593427039,9.7759390,3.6260656,9.55423754,8.5813003,8.331798573,6.2505595
1520470853625.560,2.294752956,8.9294805,9.7613483,9.15573626,3.2951853,7.158279964,8.7503471
1520470853606.443,2.569064961,7.3376499,5.0618213,3.26220655,2.7254108,0.768805793,5.4608060
1520470853631.437,2.960881686,5.0948646,6.5798439,1.29494422,4.7458840,0.943694455,8.9846132
1520470853619.778,1.680407110,4.0844671,6.9575482,5.79870785,6.5200466,5.275097361,7.5962213
1520470853633.789,4.754538373,5.9402981,5.4530622,2.16576765,9.0929130,4.813021414,3.1275909
1520470853635.209,8.238409685,6.2610565,8.0492642,2.92227844,1.9440082,3.297660600,5.0569787
1520470853604.874,1.976065841,0.4318230,0.8077357,7.64559695,4.3880632,3.536266985,4.1522409
1520470853626.989,3.313756236,8.3894856,8.6723192,7.23155344,6.6862221,3.616682452,5.9479716
1520470853605.564,0.888082208,8.9120310,5.2337273,3.29932029,4.3985292,9.871163489,2.3686875
1520470853609.220,5.115039290,1.3602940,5.5373396,2.25339024,3.5019448,7.558511682,6.9271259
1520470853631.182,4.473336150,5.2131442,4.6272439,3.35169155,6.7992301,0.360782323,5.5743444
1520470853629.854,2.275431005,2.7775632,2.7759562,7.71048375,3.8841828,4.216969204,4.4740698
1520470853629.989,5.914625267,6.6832949,9.9298616,9.69424608,6.3789026,5.739430762,2.2720978
1520470853627.754,8.793664782,0.8917481,2.5462517,5.10087314,6.2011095,0.384156520,5.5826440
1520470853598.921,7.929657709,5.2862511,0.0514963,0.61242545,1.2061588,6.832597991,2.7098484
1520470853600.483,5.139326740,6.6152477,4.1820840,0.07345708,5.6101730,1.745721805,5.5935363
1520470853643.935,7.666825114,6.0232151,8.0071475,1.14562053,2.6756264,9.842438025,5.8124196
1520470853631.810,8.692486347,8.9636607,1.5817587,5.06665871,8.7175993,2.689693915,0.6073472
1520470853637.182,1.791365994,4.9434617,2.9688681,3.33997508,9.6980311,4.028840575,8.8343637
1520470853619.208,9.871036853,6.6662385,3.4292596,8.87933063,4.2849821,8.177593283,7.2756362
1520470853639.124,8.608658814,3.4952492,1.5524105,8.36638854,1.3154398,9.488947266,0.4715088
1520470853600.080,9.877812264,6.9298905,3.6498070,0.65131941,1.5356998,1.864528933,8.3763260
1520470853637.837,2.417813938,6.4085052,7.9368585,3.22929536,3.6383753,0.458035581,4.6761905
1520470853635.341,6.813996877,8.9661833,6.5647972,7.41689716,5.2282876,3.647037505,7.1504979
1520470853642.749,9.609618697,6.7690647,7.4695973,7.07228159,8.7346018,6.934812623,7.8493630
1520470853627.358,5.345156468,4.9261085,4.7351725,3.94871191,6.8416612,5.781761808,5.0425531
1520470853612.113,1.537601594,4.4826134,3.9267274,2.56493582,9.7445297,9.908940257,1.7116704
1520470853601.972,4.849567066,1.6146746,1.8571311,1.28039037,9.0527942,1.988798724,6.4133861
1520470853613.452,5.584443624,3.1051300,8.0412576,0.50988960,7.1753122,8.396222473,5.8258588
1520470853633.087,9.505190817,8.7249440,1.3456263,6.68856981,4.5377691,8.378720339,7.3968576
1520470853604.959,3.294329352,0.9138840,9.5565249,2.36401804,0.5257430,4.275561180,9.7726485
1520470853635.631,7.920934148,0.8784970,1.8695654,0.49528779,8.0855153,9.106919554,2.4394928
1520470853612.593,5.260269241,0.2022896,5.9747262,3.53932086,5.4354701,0.435278658,6.7388604
